263.375000,0.781250
272.546875,0.765625
273.312500,0.765625
274.093750,0.781250
274.906250,0.812500
320.625000,0.750000
321.359375,0.734375
322.078125,0.718750
322.765625,0.687500
323.453125,0.687500
324.187500,0.734375
324.937500,0.750000
325.750000,0.812500
326.562500,0.812500
327.406250,0.843750
328.265625,0.859375
329.109375,0.843750
329.953125,0.843750
330.765625,0.812500
347.234375,0.781250
347.984375,0.750000
348.718750,0.734375
349.453125,0.734375
350.171875,0.718750
350.890625,0.718750
351.593750,0.703125
352.296875,0.703125
353.015625,0.718750
353.718750,0.703125
354.406250,0.687500
355.093750,0.687500
355.796875,0.703125
356.546875,0.750000
357.312500,0.765625
358.109375,0.796875
358.906250,0.796875
359.687500,0.781250
360.437500,0.750000
361.187500,0.750000
361.937500,0.750000
362.625000,0.687500
363.312500,0.687500
364.000000,0.687500
490.968750,0.687500
491.671875,0.703125
492.375000,0.703125
580.000000,0.671875
580.718750,0.718750
637.062500,0.750000
637.828125,0.765625
638.593750,0.765625
639.296875,0.703125
639.984375,0.687500
640.671875,0.687500
641.343750,0.671875
642.000000,0.656250
642.656250,0.656250
643.328125,0.671875
644.046875,0.718750
644.765625,0.718750
688.296875,0.640625
688.937500,0.640625
689.578125,0.640625
690.234375,0.656250
690.890625,0.656250
691.562500,0.671875
692.250000,0.687500
692.953125,0.703125
693.703125,0.750000
694.453125,0.750000
695.250000,0.796875
696.046875,0.796875
696.859375,0.812500
700.421875,0.671875
701.093750,0.671875
701.750000,0.656250
702.437500,0.687500
703.187500,0.750000
703.953125,0.765625
704.781250,0.828125
705.609375,0.828125
706.515625,0.906250
731.375000,0.796875
794.515625,0.703125
795.203125,0.687500
795.906250,0.703125
1149.671875,0.640625
1150.328125,0.656250
1308.421875,0.609375
1798.203125,0.609375
1798.875000,0.671875
1799.500000,0.625000
1800.156250,0.656250
1800.765625,0.609375
1840.875000,0.781250
1841.656250,0.781250
1842.437500,0.781250
1843.203125,0.765625
1843.968750,0.765625
1855.703125,0.765625
1866.859375,0.812500
1867.640625,0.781250
1868.390625,0.750000
1876.359375,0.781250
1877.109375,0.750000
1877.875000,0.765625
1878.671875,0.796875
1879.468750,0.796875
1880.234375,0.765625
1881.031250,0.796875
1881.828125,0.796875
1882.625000,0.796875
1883.421875,0.796875
1884.218750,0.796875
1885.031250,0.812500
1885.828125,0.796875
1892.421875,0.812500
1893.218750,0.796875
1893.984375,0.765625
1894.765625,0.781250
1895.562500,0.796875
1896.328125,0.765625
1897.093750,0.765625
1897.859375,0.765625
1898.625000,0.765625
1899.359375,0.734375
1900.078125,0.718750
1900.812500,0.734375
1901.593750,0.781250
1902.390625,0.796875
1903.218750,0.828125
1904.062500,0.843750
1904.921875,0.859375
1905.750000,0.828125
1906.562500,0.812500
1907.359375,0.796875
1908.140625,0.781250
1908.921875,0.781250
1909.703125,0.781250
1910.468750,0.765625
1911.234375,0.765625
1912.000000,0.765625
1912.781250,0.781250
1913.593750,0.812500
1914.421875,0.828125
1915.187500,0.765625
1915.984375,0.796875
1916.812500,0.828125
1917.671875,0.859375
1918.515625,0.843750
1919.359375,0.843750
1920.140625,0.781250
1920.906250,0.765625
1921.625000,0.718750
1928.421875,0.828125
1929.250000,0.828125
1930.046875,0.796875
1930.828125,0.781250
1931.578125,0.750000
1932.296875,0.718750
1933.046875,0.750000
1933.796875,0.750000
1934.578125,0.781250
1935.343750,0.765625
1936.109375,0.765625
1936.906250,0.796875
1937.671875,0.765625
1938.421875,0.750000
1939.171875,0.750000
1939.937500,0.765625
1940.656250,0.718750
1941.406250,0.750000
1942.156250,0.750000
1942.921875,0.765625
1943.703125,0.781250
1944.484375,0.781250
1945.250000,0.765625
1946.046875,0.796875
1946.828125,0.781250
1947.625000,0.796875
1948.406250,0.781250
1949.171875,0.765625
1949.937500,0.765625
1950.718750,0.781250
1951.468750,0.750000
1952.234375,0.765625
1953.000000,0.765625
1953.765625,0.765625
1954.500000,0.734375
1955.265625,0.765625
1956.031250,0.765625
1956.796875,0.765625
1957.593750,0.796875
1958.390625,0.796875
1959.187500,0.796875
1960.000000,0.812500
1960.781250,0.781250
1961.531250,0.750000
1962.265625,0.734375
1963.000000,0.734375
1963.750000,0.750000
1964.484375,0.734375
1965.218750,0.734375
1965.906250,0.687500
1966.593750,0.687500
1967.296875,0.703125
1967.984375,0.687500
1968.703125,0.718750
1969.453125,0.750000
1970.218750,0.765625
1971.015625,0.796875
1971.812500,0.796875
1972.625000,0.812500
1973.453125,0.828125
1974.281250,0.828125
1975.093750,0.812500
1975.890625,0.796875
1976.656250,0.765625
1977.437500,0.781250
1978.171875,0.734375
1978.937500,0.765625
1979.718750,0.781250
1980.500000,0.781250
1981.328125,0.828125
1982.156250,0.828125
1982.937500,0.781250
1983.734375,0.796875
1984.468750,0.734375
1985.203125,0.734375
1985.953125,0.750000
1986.718750,0.765625
1987.484375,0.765625
1998.093750,0.781250
1998.843750,0.750000
1999.578125,0.734375
2106.750000,0.640625
2107.437500,0.687500
2257.953125,0.765625
2258.750000,0.796875
2301.625000,0.687500
2376.984375,0.609375
2448.906250,0.640625
2449.515625,0.609375
2450.140625,0.625000
2450.796875,0.656250
2451.468750,0.671875
2452.171875,0.703125
2452.859375,0.687500
