-1,4,63
-5,4,65
-6,4,62
-5,4,63
-4,3,64
-5,4,64
-5,4,64
-5,4,64
-5,4,64
-6,4,64
-6,4,64
-5,3,64
-5,4,64
-5,4,64
-5,4,64
-5,4,64
-5,4,64
-5,4,64
-5,4,64
-5,4,64
-5,4,64
-5,4,64
-6,4,64
-5,4,64
-5,3,64
-5,4,64
-5,4,64
-5,4,64
-5,4,63
-6,4,63
-5,3,64
-6,4,63
-6,3,63
-5,3,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,3,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,63
-6,4,64
-6,4,64
-6,4,64
-6,4,63
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-5,4,64
-6,4,64
-5,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-5,4,64
-6,4,64
-6,4,64
-6,4,64
-5,4,64
-6,4,64
-5,4,64
-6,4,64
-5,4,64
-6,4,64
-6,4,64
-5,4,64
-6,4,64
-6,4,63
-6,4,63
-6,4,64
-6,4,64
-7,4,64
-7,4,64
-6,4,64
-6,4,64
-7,4,63
-7,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,63
-6,4,64
-6,4,64
-6,4,64
-6,3,64
-6,4,64
-6,4,64
-6,4,64
-7,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,3,63
-6,4,64
-6,4,64
-6,4,64
-6,4,63
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,3,63
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,63
-6,4,63
-6,4,64
-6,4,64
-6,4,64
-6,5,64
-6,3,64
-6,3,64
-6,4,63
-6,4,64
-6,4,63
-6,4,64
-6,4,64
-6,4,63
-6,4,64
-6,4,63
-5,4,64
-6,4,64
-6,3,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,63
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,3,64
-6,4,64
-6,4,64
-6,4,63
-6,3,63
-6,4,63
-6,4,64
-6,4,64
-5,3,63
-6,4,65
-7,3,64
-6,3,63
-5,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,63
-6,4,63
-6,4,64
-6,4,64
-6,3,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,3,64
-6,4,63
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-5,4,64
-6,4,64
-6,4,64
-6,3,63
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,3,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,3,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-6,4,64
-7,4,64
-5,4,64
-7,4,64
-6,4,64
-6,4,64
-6,4,64
-6,3,64
-6,4,63
-8,3,64
-8,3,64
-8,3,63
-8,3,64
-8,3,64
-9,3,63
-11,3,63
-6,4,64
-8,4,62
-8,2,61
-8,2,65
-14,2,62
-15,3,64
-15,2,64
-14,2,63
-13,2,62
-8,1,64
-17,1,61
-20,2,59
-19,5,61
-19,5,63
-19,4,66
-17,5,69
-9,2,84
-2,-1,87
3,-7,71
-7,-4,61
3,-5,67
-23,-1,47
-10,-3,47
9,-1,46
11,0,42
17,1,47
20,3,55
27,5,58
29,4,56
25,5,58
28,8,58
31,8,56
28,12,74
18,9,84
9,8,70
13,3,54
16,4,56
19,10,77
14,1,62
11,2,64
13,3,64
12,2,62
12,2,63
8,3,63
6,3,64
6,3,64
5,4,68
9,5,68
1,4,64
-20,2,56
-25,0,55
-31,-6,59
-32,-6,58
-25,2,56
-21,4,59
-15,5,64
-17,4,64
-17,3,62
-19,1,62
-20,1,61
-20,2,61
-20,3,61
-19,3,62
-19,2,62
-20,2,61
-20,1,61
-19,2,61
-19,2,62
-20,2,62
-21,2,61
-21,2,61
-20,2,61
-20,2,61
-21,2,61
-21,2,61
-20,2,61
-20,2,61
-20,2,61
-21,2,61
-21,2,61
-20,2,61
-20,1,62
-21,1,61
-22,2,61
-22,2,61
-22,3,61
-22,3,60
-22,3,61
-22,3,61
-20,3,59
-26,2,61
-24,3,61
-26,3,60
-26,3,60
-25,4,60
-24,3,60
-25,2,60
-25,3,59
-24,3,60
-24,3,60
-24,3,61
-25,3,60
-25,3,60
-25,3,60
-24,3,60
-23,3,60
-23,2,60
-23,2,60
-23,3,60
-23,3,60
-24,3,60
-24,3,60
-23,3,61
-23,2,60
-24,2,60
-24,3,60
-24,3,60
-23,3,60
-23,2,60
-24,3,60
-24,3,60
-23,3,60
-23,3,60
-23,3,60
-23,2,60
-23,3,60
-23,3,61
-23,3,60
-24,3,60
-23,2,60
-23,3,60
-23,3,60
-23,3,60
-24,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-24,3,60
-24,2,60
-24,3,60
-23,3,60
-22,3,61
-22,3,61
-23,2,60
-23,2,60
-23,3,61
-22,3,61
-23,3,61
-23,3,61
-23,2,60
-22,3,61
-23,3,60
-23,3,60
-22,3,61
-22,3,61
-23,3,61
-23,3,60
-22,3,61
-21,3,61
-21,3,61
-21,3,61
-22,3,61
-22,3,62
-20,3,64
-17,3,63
-10,1,62
-5,0,62
3,0,63
0,-1,62
-6,0,63
-8,0,63
-9,1,64
-9,2,65
-8,2,65
-6,2,64
-3,1,65
-2,0,65
-3,0,64
-6,-1,61
-8,-1,63
-8,2,65
-7,2,64
-5,2,64
-7,-3,63
-6,-1,64
-11,-2,64
-8,2,63
-5,1,63
-6,3,65
-4,4,62
-5,0,62
-9,-2,64
-6,5,57
-10,3,59
-6,-1,61
-5,10,74
2,-9,61
-4,-2,61
-8,7,67
-8,7,62
-6,4,65
-8,7,63
-7,11,63
-5,5,64
-7,11,63
-11,11,64
-9,12,65
-8,13,64
-16,16,63
-18,4,63
-10,14,56
-5,6,60
-6,0,64
-9,-3,62
-8,3,63
-2,4,65
-4,4,65
-6,5,64
-9,5,63
-8,4,63
-7,4,62
-9,6,63
-9,8,66
-14,14,68
-8,16,64
-8,37,64
-12,16,70
-9,22,68
-2,15,63
7,5,53
6,0,51
8,-3,52
4,-5,53
0,-5,63
5,-9,64
7,-14,62
5,-16,64
-2,-16,64
-6,-13,67
-5,-14,67
-2,-16,63
-1,-16,62
-6,-16,61
-6,-16,61
-5,-16,63
-5,-16,62
-8,-14,60
-8,-16,59
-10,-16,59
-15,-12,63
-14,-11,68
-9,-12,70
-8,-12,67
-13,-11,62
-18,-11,59
-18,-11,60
-14,-11,63
-14,-12,63
-16,-14,62
-17,-13,62
-18,-13,62
-17,-14,62
-16,-14,61
-17,-14,61
-17,-14,61
-17,-14,61
-17,-14,61
-18,-13,61
-18,-13,61
-19,-14,59
-18,-14,59
-16,-14,59
-16,-13,61
-16,-13,62
-11,-14,65
-11,-13,65
-12,-14,61
-13,-13,61
-13,-13,62
-13,-13,62
-15,-13,60
-17,-13,60
-17,-13,61
-15,-13,62
-15,-13,63
-16,-14,60
-16,-14,60
-16,-14,61
-16,-14,61
-16,-14,61
-16,-14,61
-16,-14,61
-16,-15,62
-16,-14,63
-17,-13,63
-16,-13,63
-17,-14,62
-18,-14,62
-20,-13,63
-18,-14,63
-17,-14,62
-21,-13,67
-24,-14,69
-23,-16,68
-15,-21,62
-15,-23,59
-11,-23,61
-11,-22,59
-7,-23,57
1,-23,60
-13,-24,56
-16,-23,54
-15,-22,55
-11,-18,57
-9,-16,57
-6,-13,57
-6,-12,58
-5,-10,61
-2,-8,61
-1,-8,61
1,-9,61
-2,-8,62
-3,-6,64
0,-6,63
5,-7,60
-4,-4,60
-5,-3,61
-9,0,60
-12,2,61
-11,8,63
-7,8,63
-2,9,61
2,9,60
-3,12,62
-4,12,62
-2,16,69
4,14,78
-1,14,71
-7,8,63
-11,6,61
-19,3,60
-20,2,60
-23,3,61
-11,10,75
-25,2,64
-14,8,61
-18,5,62
-22,3,61
-22,2,61
-21,1,61
-20,2,62
-19,4,61
-20,4,61
-20,4,61
-21,3,61
-21,3,61
-21,3,61
-20,4,61
-20,4,61
-21,3,61
-21,3,61
-21,4,61
-21,4,61
-20,4,61
-21,3,61
-21,3,61
-22,3,61
-22,3,61
-22,3,61
-22,3,61
-22,3,61
-22,3,61
-22,4,61
-23,3,60
-23,4,61
-23,3,61
-22,4,61
-22,3,61
-22,3,61
-22,4,61
-22,3,60
-22,3,61
-22,4,61
-22,4,61
-22,3,61
-22,3,61
-21,3,61
-21,4,61
-21,4,61
-22,4,61
-22,4,61
-21,4,61
-21,3,61
-21,4,61
-21,4,61
-21,4,61
-22,4,61
-21,4,61
-21,4,61
-22,3,61
-22,3,61
-22,3,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,60
-22,3,61
-22,3,61
-22,3,61
-22,4,61
-22,3,61
-22,4,61
-22,3,61
-22,4,60
-22,4,61
-22,3,61
-22,3,61
-22,3,61
-22,3,61
-22,4,61
-22,3,61
-22,3,61
-22,4,61
-22,3,61
-22,3,61
-22,4,61
-22,3,60
-22,3,61
-22,4,61
-22,4,61
-22,3,61
-22,3,61
-22,4,61
-22,3,61
-22,4,60
-22,3,61
-23,3,60
-23,3,60
-24,3,60
-25,3,60
-22,4,60
-17,4,62
-16,4,62
-18,4,62
-18,4,61
-19,4,62
-19,4,62
-17,5,62
-16,4,62
-14,4,62
-15,4,62
-15,4,62
-16,4,62
-16,4,62
-15,4,62
-15,4,63
-16,4,62
-15,5,62
-16,4,62
-21,4,61
-23,4,61
-24,3,60
-24,3,60
-22,4,61
-21,4,61
-22,4,61
-23,4,61
-22,4,61
-22,4,60
-23,3,61
-22,3,60
-22,3,61
-22,4,60
-23,4,61
-23,3,60
-22,3,60
-23,3,61
-23,3,61
-23,4,61
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,4,60
-22,3,60
-23,3,60
-23,3,61
-23,4,61
-23,4,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,4,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,61
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,4,61
-23,3,61
-22,4,60
-23,3,60
-23,4,60
-22,3,60
-22,3,61
-23,3,61
-23,4,60
-23,4,60
-22,4,60
-22,3,60
-23,3,60
-23,3,60
-23,4,60
-23,3,61
-23,3,60
-22,3,60
-22,4,60
-22,4,61
-23,3,61
-22,3,61
-21,4,61
-23,4,60
-22,3,60
-23,3,60
-23,3,60
-23,3,60
-24,3,60
-25,2,60
-23,3,60
-24,2,59
-26,2,60
-24,2,61
-23,2,60
-23,2,60
-23,2,60
-23,2,60
-23,2,60
-24,2,60
-25,2,60
-24,2,60
-24,2,60
-23,2,60
-24,2,60
-23,2,60
-23,1,59
-26,2,59
-23,3,61
-22,3,60
-24,2,60
-25,3,60
-25,2,60
-25,3,60
-25,3,60
-26,3,60
-26,2,60
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-26,3,59
-27,3,59
-27,3,59
-25,3,60
-26,3,59
-28,3,59
-28,3,59
-25,3,60
-25,3,60
-25,3,60
-26,2,59
-26,3,59
-25,3,60
-25,2,60
-25,3,60
-26,3,60
-25,3,60
-24,3,60
-24,2,60
-24,2,60
-24,3,60
-25,2,60
-25,2,60
-24,2,60
-23,2,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,2,60
-23,3,60
-23,3,60
-23,3,60
-23,3,61
-23,3,60
-23,2,60
-23,3,60
-23,3,60
-23,3,60
-23,3,61
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,61
-23,3,60
-23,3,60
-23,3,60
-23,3,61
-23,3,60
-23,3,60
-23,3,60
-23,2,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-24,3,60
-23,3,60
-23,3,61
-23,3,60
-23,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-23,2,60
-23,3,60
-23,3,61
-23,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-23,3,60
-24,3,60
-24,2,60
-24,3,60
-24,3,60
-23,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,2,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-23,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-23,3,60
-23,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-23,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,2,60
-23,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,2,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,2,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-23,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,2,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-24,3,60
