Name,Sport,Date,Start time,Duration,Total distance (mi),Average heart rate (bpm),Average speed (mi/h),Max speed (mi/h),Average pace (min/mi),Max pace (min/mi),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (in),Running index,Training load,Ascent (ft),Descent (ft),Average power (W),Max power (W),Notes,Height (ft in),Weight (lbs),HR max,HR sit,VO2max,
Abigail  Rafter ,OTHER_INDOOR,05-09-2022,10:27:14,00:39:19,0.00,84,,,,,75,71,,,,,,,,,,5 8,145.5,,,46,
Sample rate,Time,HR (bpm),Speed (mi/h),Pace (min/mi),Cadence,Altitude (ft),Stride length (in),Distances (ft),Temperatures (F),Power (W),
,00:03:42,68,,,,,,,,,
,00:03:43,69,,,,,,,,,
,00:03:44,70,,,,,,,,,
,00:03:45,70,,,,,,,,,
,00:03:46,70,,,,,,,,,
,00:03:47,71,,,,,,,,,
,00:03:48,72,,,,,,,,,
,00:03:49,72,,,,,,,,,
,00:03:50,73,,,,,,,,,
,00:03:51,74,,,,,,,,,
,00:03:52,75,,,,,,,,,
,00:03:53,77,,,,,,,,,
,00:03:54,78,,,,,,,,,
,00:03:55,78,,,,,,,,,
,00:03:56,79,,,,,,,,,
,00:03:57,80,,,,,,,,,
,00:03:58,81,,,,,,,,,
,00:03:59,80,,,,,,,,,
,00:04:00,79,,,,,,,,,
,00:04:01,78,,,,,,,,,
,00:04:02,77,,,,,,,,,
,00:04:03,76,,,,,,,,,
,00:04:04,74,,,,,,,,,
,00:04:05,73,,,,,,,,,
,00:04:06,73,,,,,,,,,
,00:04:07,73,,,,,,,,,
,00:04:08,73,,,,,,,,,
,00:04:09,73,,,,,,,,,
,00:04:10,74,,,,,,,,,
,00:04:11,75,,,,,,,,,
,00:04:12,75,,,,,,,,,
,00:04:13,77,,,,,,,,,
,00:04:14,79,,,,,,,,,
,00:04:15,81,,,,,,,,,
,00:04:16,83,,,,,,,,,
,00:04:17,85,,,,,,,,,
,00:04:18,87,,,,,,,,,
,00:04:19,89,,,,,,,,,
,00:04:20,90,,,,,,,,,
,00:04:21,90,,,,,,,,,
,00:04:22,90,,,,,,,,,
,00:04:23,90,,,,,,,,,
,00:04:24,89,,,,,,,,,
,00:04:25,88,,,,,,,,,
,00:04:26,87,,,,,,,,,
,00:04:27,86,,,,,,,,,
,00:04:28,86,,,,,,,,,
,00:04:29,85,,,,,,,,,
,00:04:30,84,,,,,,,,,
,00:04:31,84,,,,,,,,,
,00:04:32,84,,,,,,,,,
,00:04:33,84,,,,,,,,,
,00:04:34,84,,,,,,,,,
,00:04:35,84,,,,,,,,,
,00:04:36,84,,,,,,,,,
,00:04:37,84,,,,,,,,,
,00:04:38,83,,,,,,,,,
,00:04:39,83,,,,,,,,,
,00:04:40,83,,,,,,,,,
,00:04:41,83,,,,,,,,,
,00:04:42,83,,,,,,,,,
,00:04:43,84,,,,,,,,,
,00:04:44,84,,,,,,,,,
,00:04:45,85,,,,,,,,,
,00:04:46,86,,,,,,,,,
,00:04:47,86,,,,,,,,,
,00:04:48,87,,,,,,,,,
,00:04:49,88,,,,,,,,,
,00:04:50,88,,,,,,,,,
,00:04:51,88,,,,,,,,,
,00:04:52,89,,,,,,,,,
,00:04:53,88,,,,,,,,,
,00:04:54,88,,,,,,,,,
,00:04:55,88,,,,,,,,,
,00:04:56,88,,,,,,,,,
,00:04:57,87,,,,,,,,,
,00:04:58,87,,,,,,,,,
,00:04:59,87,,,,,,,,,
,00:05:00,87,,,,,,,,,
,00:05:01,86,,,,,,,,,
,00:05:02,86,,,,,,,,,
,00:05:03,85,,,,,,,,,
,00:05:04,85,,,,,,,,,
,00:05:05,85,,,,,,,,,
,00:05:06,85,,,,,,,,,
,00:05:07,85,,,,,,,,,
,00:05:08,86,,,,,,,,,
,00:05:09,86,,,,,,,,,
,00:05:10,87,,,,,,,,,
,00:05:11,86,,,,,,,,,
,00:05:12,86,,,,,,,,,
,00:05:13,86,,,,,,,,,
,00:05:14,85,,,,,,,,,
,00:05:15,85,,,,,,,,,
,00:05:16,84,,,,,,,,,
,00:05:17,84,,,,,,,,,
,00:05:18,85,,,,,,,,,
,00:05:19,85,,,,,,,,,
,00:05:20,85,,,,,,,,,
,00:05:21,85,,,,,,,,,
,00:05:22,85,,,,,,,,,
,00:05:23,84,,,,,,,,,
,00:05:24,84,,,,,,,,,
,00:05:25,84,,,,,,,,,
,00:05:26,83,,,,,,,,,
,00:05:27,83,,,,,,,,,
,00:05:28,84,,,,,,,,,
,00:05:29,84,,,,,,,,,
,00:05:30,84,,,,,,,,,
,00:05:31,84,,,,,,,,,
,00:05:32,85,,,,,,,,,
,00:05:33,84,,,,,,,,,
,00:05:34,84,,,,,,,,,
,00:05:35,84,,,,,,,,,
,00:05:36,84,,,,,,,,,
,00:05:37,84,,,,,,,,,
,00:05:38,84,,,,,,,,,
,00:05:39,84,,,,,,,,,
,00:05:40,84,,,,,,,,,
,00:05:41,85,,,,,,,,,
,00:05:42,85,,,,,,,,,
,00:05:43,86,,,,,,,,,
,00:05:44,86,,,,,,,,,
,00:05:45,87,,,,,,,,,
,00:05:46,87,,,,,,,,,
,00:05:47,87,,,,,,,,,
,00:05:48,88,,,,,,,,,
,00:05:49,88,,,,,,,,,
,00:05:50,88,,,,,,,,,
,00:05:51,89,,,,,,,,,
,00:05:52,89,,,,,,,,,
,00:05:53,90,,,,,,,,,
,00:05:54,90,,,,,,,,,
,00:05:55,90,,,,,,,,,
,00:05:56,89,,,,,,,,,
,00:05:57,89,,,,,,,,,
,00:05:58,89,,,,,,,,,
,00:05:59,89,,,,,,,,,
,00:06:00,89,,,,,,,,,
,00:06:01,90,,,,,,,,,
,00:06:02,90,,,,,,,,,
,00:06:03,91,,,,,,,,,
,00:06:04,91,,,,,,,,,
,00:06:05,91,,,,,,,,,
,00:06:06,92,,,,,,,,,
,00:06:07,92,,,,,,,,,
,00:06:08,91,,,,,,,,,
,00:06:09,91,,,,,,,,,
,00:06:10,91,,,,,,,,,
,00:06:11,92,,,,,,,,,
,00:06:12,92,,,,,,,,,
,00:06:13,92,,,,,,,,,
,00:06:14,93,,,,,,,,,
,00:06:15,93,,,,,,,,,
,00:06:16,93,,,,,,,,,
,00:06:17,93,,,,,,,,,
,00:06:18,93,,,,,,,,,
,00:06:19,93,,,,,,,,,
,00:06:20,93,,,,,,,,,
,00:06:21,92,,,,,,,,,
,00:06:22,91,,,,,,,,,
,00:06:23,90,,,,,,,,,
,00:06:24,90,,,,,,,,,
,00:06:25,89,,,,,,,,,
,00:06:26,89,,,,,,,,,
,00:06:27,89,,,,,,,,,
,00:06:28,88,,,,,,,,,
,00:06:29,88,,,,,,,,,
,00:06:30,88,,,,,,,,,
,00:06:31,88,,,,,,,,,
,00:06:32,88,,,,,,,,,
,00:06:33,88,,,,,,,,,
,00:06:34,88,,,,,,,,,
,00:06:35,89,,,,,,,,,
,00:06:36,89,,,,,,,,,
,00:06:37,89,,,,,,,,,
,00:06:38,89,,,,,,,,,
,00:06:39,88,,,,,,,,,
,00:06:40,88,,,,,,,,,
,00:06:41,87,,,,,,,,,
,00:06:42,87,,,,,,,,,
,00:06:43,86,,,,,,,,,
,00:06:44,86,,,,,,,,,
,00:06:45,86,,,,,,,,,
,00:06:46,86,,,,,,,,,
,00:06:47,85,,,,,,,,,
,00:06:48,85,,,,,,,,,
,00:06:49,85,,,,,,,,,
,00:06:50,84,,,,,,,,,
,00:06:51,84,,,,,,,,,
,00:06:52,84,,,,,,,,,
,00:06:53,85,,,,,,,,,
,00:06:54,85,,,,,,,,,
,00:06:55,86,,,,,,,,,
,00:06:56,86,,,,,,,,,
,00:06:57,86,,,,,,,,,
,00:06:58,86,,,,,,,,,
,00:06:59,86,,,,,,,,,
,00:07:00,85,,,,,,,,,
,00:07:01,85,,,,,,,,,
,00:07:02,85,,,,,,,,,
,00:07:03,84,,,,,,,,,
,00:07:04,84,,,,,,,,,
,00:07:05,84,,,,,,,,,
,00:07:06,84,,,,,,,,,
,00:07:07,84,,,,,,,,,
,00:07:08,84,,,,,,,,,
,00:07:09,84,,,,,,,,,
,00:07:10,84,,,,,,,,,
,00:07:11,84,,,,,,,,,
,00:07:12,84,,,,,,,,,
,00:07:13,84,,,,,,,,,
,00:07:14,84,,,,,,,,,
,00:07:15,83,,,,,,,,,
,00:07:16,83,,,,,,,,,
,00:07:17,84,,,,,,,,,
,00:07:18,84,,,,,,,,,
,00:07:19,84,,,,,,,,,
,00:07:20,85,,,,,,,,,
,00:07:21,85,,,,,,,,,
,00:07:22,85,,,,,,,,,
,00:07:23,85,,,,,,,,,
,00:07:24,85,,,,,,,,,
,00:07:25,85,,,,,,,,,
,00:07:26,84,,,,,,,,,
,00:07:27,83,,,,,,,,,
,00:07:28,82,,,,,,,,,
,00:07:29,81,,,,,,,,,
,00:07:30,80,,,,,,,,,
,00:07:31,79,,,,,,,,,
,00:07:32,78,,,,,,,,,
,00:07:33,78,,,,,,,,,
,00:07:34,77,,,,,,,,,
,00:07:35,77,,,,,,,,,
,00:07:36,78,,,,,,,,,
,00:07:37,78,,,,,,,,,
,00:07:38,78,,,,,,,,,
,00:07:39,78,,,,,,,,,
,00:07:40,79,,,,,,,,,
,00:07:41,79,,,,,,,,,
,00:07:42,80,,,,,,,,,
,00:07:43,81,,,,,,,,,
,00:07:44,82,,,,,,,,,
,00:07:45,83,,,,,,,,,
,00:07:46,83,,,,,,,,,
,00:07:47,84,,,,,,,,,
,00:07:48,84,,,,,,,,,
,00:07:49,85,,,,,,,,,
,00:07:50,85,,,,,,,,,
,00:07:51,86,,,,,,,,,
,00:07:52,86,,,,,,,,,
,00:07:53,86,,,,,,,,,
,00:07:54,86,,,,,,,,,
,00:07:55,86,,,,,,,,,
,00:07:56,85,,,,,,,,,
,00:07:57,85,,,,,,,,,
,00:07:58,85,,,,,,,,,
,00:07:59,86,,,,,,,,,
,00:08:00,86,,,,,,,,,
,00:08:01,87,,,,,,,,,
,00:08:02,88,,,,,,,,,
,00:08:03,88,,,,,,,,,
,00:08:04,89,,,,,,,,,
,00:08:05,88,,,,,,,,,
,00:08:06,88,,,,,,,,,
,00:08:07,88,,,,,,,,,
,00:08:08,88,,,,,,,,,
,00:08:09,87,,,,,,,,,
,00:08:10,87,,,,,,,,,
,00:08:11,86,,,,,,,,,
,00:08:12,85,,,,,,,,,
,00:08:13,85,,,,,,,,,
,00:08:14,84,,,,,,,,,
,00:08:15,84,,,,,,,,,
,00:08:16,83,,,,,,,,,
,00:08:17,84,,,,,,,,,
,00:08:18,84,,,,,,,,,
,00:08:19,84,,,,,,,,,
,00:08:20,84,,,,,,,,,
,00:08:21,85,,,,,,,,,
,00:08:22,85,,,,,,,,,
,00:08:23,85,,,,,,,,,
,00:08:24,86,,,,,,,,,
,00:08:25,85,,,,,,,,,
,00:08:26,85,,,,,,,,,
,00:08:27,84,,,,,,,,,
,00:08:28,84,,,,,,,,,
,00:08:29,84,,,,,,,,,
,00:08:30,84,,,,,,,,,
,00:08:31,84,,,,,,,,,
,00:08:32,84,,,,,,,,,
,00:08:33,84,,,,,,,,,
,00:08:34,85,,,,,,,,,
,00:08:35,85,,,,,,,,,
,00:08:36,86,,,,,,,,,
,00:08:37,86,,,,,,,,,
,00:08:38,86,,,,,,,,,
,00:08:39,86,,,,,,,,,
,00:08:40,85,,,,,,,,,
,00:08:41,84,,,,,,,,,
,00:08:42,84,,,,,,,,,
,00:08:43,83,,,,,,,,,
,00:08:44,83,,,,,,,,,
,00:08:45,83,,,,,,,,,
,00:08:46,83,,,,,,,,,
,00:08:47,84,,,,,,,,,
,00:08:48,84,,,,,,,,,
,00:08:49,85,,,,,,,,,
,00:08:50,86,,,,,,,,,
,00:08:51,86,,,,,,,,,
,00:08:52,86,,,,,,,,,
,00:08:53,85,,,,,,,,,
,00:08:54,84,,,,,,,,,
,00:08:55,83,,,,,,,,,
,00:08:56,83,,,,,,,,,
,00:08:57,82,,,,,,,,,
,00:08:58,82,,,,,,,,,
,00:08:59,81,,,,,,,,,
,00:09:00,81,,,,,,,,,
,00:09:01,81,,,,,,,,,
,00:09:02,82,,,,,,,,,
,00:09:03,83,,,,,,,,,
,00:09:04,83,,,,,,,,,
,00:09:05,84,,,,,,,,,
,00:09:06,85,,,,,,,,,
,00:09:07,87,,,,,,,,,
,00:09:08,88,,,,,,,,,
,00:09:09,89,,,,,,,,,
,00:09:10,90,,,,,,,,,
,00:09:11,91,,,,,,,,,
,00:09:12,91,,,,,,,,,
,00:09:13,91,,,,,,,,,
,00:09:14,91,,,,,,,,,
,00:09:15,91,,,,,,,,,
,00:09:16,90,,,,,,,,,
,00:09:17,90,,,,,,,,,
,00:09:18,89,,,,,,,,,
,00:09:19,88,,,,,,,,,
,00:09:20,87,,,,,,,,,
,00:09:21,86,,,,,,,,,
,00:09:22,85,,,,,,,,,
,00:09:23,85,,,,,,,,,
,00:09:24,84,,,,,,,,,
,00:09:25,83,,,,,,,,,
,00:09:26,82,,,,,,,,,
,00:09:27,81,,,,,,,,,
,00:09:28,80,,,,,,,,,
,00:09:29,80,,,,,,,,,
,00:09:30,79,,,,,,,,,
,00:09:31,80,,,,,,,,,
,00:09:32,80,,,,,,,,,
,00:09:33,80,,,,,,,,,
,00:09:34,80,,,,,,,,,
,00:09:35,80,,,,,,,,,
,00:09:36,80,,,,,,,,,
,00:09:37,80,,,,,,,,,
,00:09:38,81,,,,,,,,,
,00:09:39,82,,,,,,,,,
,00:09:40,83,,,,,,,,,
,00:09:41,84,,,,,,,,,
,00:09:42,85,,,,,,,,,
,00:09:43,86,,,,,,,,,
,00:09:44,87,,,,,,,,,
,00:09:45,86,,,,,,,,,
,00:09:46,86,,,,,,,,,
,00:09:47,87,,,,,,,,,
,00:09:48,88,,,,,,,,,
,00:09:49,88,,,,,,,,,
,00:09:50,87,,,,,,,,,
,00:09:51,87,,,,,,,,,
,00:09:52,87,,,,,,,,,
,00:09:53,87,,,,,,,,,
,00:09:54,87,,,,,,,,,
,00:09:55,87,,,,,,,,,
,00:09:56,87,,,,,,,,,
,00:09:57,86,,,,,,,,,
,00:09:58,86,,,,,,,,,
,00:09:59,85,,,,,,,,,
,00:10:00,85,,,,,,,,,
,00:10:01,85,,,,,,,,,
,00:10:02,85,,,,,,,,,
,00:10:03,86,,,,,,,,,
,00:10:04,86,,,,,,,,,
,00:10:05,86,,,,,,,,,
,00:10:06,87,,,,,,,,,
,00:10:07,87,,,,,,,,,
,00:10:08,87,,,,,,,,,
,00:10:09,88,,,,,,,,,
,00:10:10,88,,,,,,,,,
,00:10:11,88,,,,,,,,,
,00:10:12,88,,,,,,,,,
,00:10:13,89,,,,,,,,,
,00:10:14,89,,,,,,,,,
,00:10:15,89,,,,,,,,,
,00:10:16,89,,,,,,,,,
,00:10:17,89,,,,,,,,,
,00:10:18,90,,,,,,,,,
,00:10:19,90,,,,,,,,,
,00:10:20,90,,,,,,,,,
,00:10:21,89,,,,,,,,,
,00:10:22,89,,,,,,,,,
,00:10:23,89,,,,,,,,,
,00:10:24,88,,,,,,,,,
,00:10:25,88,,,,,,,,,
,00:10:26,88,,,,,,,,,
,00:10:27,88,,,,,,,,,
,00:10:28,88,,,,,,,,,
,00:10:29,88,,,,,,,,,
,00:10:30,88,,,,,,,,,
,00:10:31,87,,,,,,,,,
,00:10:32,87,,,,,,,,,
,00:10:33,86,,,,,,,,,
,00:10:34,86,,,,,,,,,
,00:10:35,85,,,,,,,,,
,00:10:36,85,,,,,,,,,
,00:10:37,85,,,,,,,,,
,00:10:38,85,,,,,,,,,
,00:10:39,85,,,,,,,,,
,00:10:40,85,,,,,,,,,
,00:10:41,84,,,,,,,,,
,00:10:42,83,,,,,,,,,
,00:10:43,83,,,,,,,,,
,00:10:44,84,,,,,,,,,
,00:10:45,84,,,,,,,,,
,00:10:46,84,,,,,,,,,
,00:10:47,84,,,,,,,,,
,00:10:48,85,,,,,,,,,
,00:10:49,85,,,,,,,,,
,00:10:50,86,,,,,,,,,
,00:10:51,87,,,,,,,,,
,00:10:52,88,,,,,,,,,
,00:10:53,88,,,,,,,,,
,00:10:54,89,,,,,,,,,
,00:10:55,89,,,,,,,,,
,00:10:56,90,,,,,,,,,
,00:10:57,89,,,,,,,,,
,00:10:58,89,,,,,,,,,
,00:10:59,88,,,,,,,,,
,00:11:00,87,,,,,,,,,
,00:11:01,86,,,,,,,,,
,00:11:02,85,,,,,,,,,
,00:11:03,84,,,,,,,,,
,00:11:04,84,,,,,,,,,
,00:11:05,83,,,,,,,,,
,00:11:06,83,,,,,,,,,
,00:11:07,84,,,,,,,,,
,00:11:08,84,,,,,,,,,
,00:11:09,84,,,,,,,,,
,00:11:10,84,,,,,,,,,
,00:11:11,84,,,,,,,,,
,00:11:12,84,,,,,,,,,
,00:11:13,84,,,,,,,,,
,00:11:14,84,,,,,,,,,
,00:11:15,83,,,,,,,,,
,00:11:16,83,,,,,,,,,
,00:11:17,83,,,,,,,,,
,00:11:18,82,,,,,,,,,
,00:11:19,82,,,,,,,,,
,00:11:20,82,,,,,,,,,
,00:11:21,82,,,,,,,,,
,00:11:22,83,,,,,,,,,
,00:11:23,83,,,,,,,,,
,00:11:24,83,,,,,,,,,
,00:11:25,84,,,,,,,,,
,00:11:26,84,,,,,,,,,
,00:11:27,84,,,,,,,,,
,00:11:28,83,,,,,,,,,
,00:11:29,84,,,,,,,,,
,00:11:30,84,,,,,,,,,
,00:11:31,84,,,,,,,,,
,00:11:32,85,,,,,,,,,
,00:11:33,86,,,,,,,,,
,00:11:34,87,,,,,,,,,
,00:11:35,88,,,,,,,,,
,00:11:36,89,,,,,,,,,
,00:11:37,90,,,,,,,,,
,00:11:38,90,,,,,,,,,
,00:11:39,91,,,,,,,,,
,00:11:40,92,,,,,,,,,
,00:11:41,92,,,,,,,,,
,00:11:42,93,,,,,,,,,
,00:11:43,93,,,,,,,,,
,00:11:44,94,,,,,,,,,
,00:11:45,94,,,,,,,,,
,00:11:46,93,,,,,,,,,
,00:11:47,93,,,,,,,,,
,00:11:48,92,,,,,,,,,
,00:11:49,92,,,,,,,,,
,00:11:50,91,,,,,,,,,
,00:11:51,90,,,,,,,,,
,00:11:52,89,,,,,,,,,
,00:11:53,89,,,,,,,,,
,00:11:54,88,,,,,,,,,
,00:11:55,88,,,,,,,,,
,00:11:56,88,,,,,,,,,
,00:11:57,88,,,,,,,,,
,00:11:58,88,,,,,,,,,
,00:11:59,88,,,,,,,,,
,00:12:00,88,,,,,,,,,
,00:12:01,88,,,,,,,,,
,00:12:02,88,,,,,,,,,
,00:12:03,88,,,,,,,,,
,00:12:04,88,,,,,,,,,
,00:12:05,88,,,,,,,,,
,00:12:06,88,,,,,,,,,
,00:12:07,89,,,,,,,,,
,00:12:08,89,,,,,,,,,
,00:12:09,90,,,,,,,,,
,00:12:10,90,,,,,,,,,
,00:12:11,90,,,,,,,,,
,00:12:12,90,,,,,,,,,
,00:12:13,89,,,,,,,,,
,00:12:14,89,,,,,,,,,
,00:12:15,89,,,,,,,,,
,00:12:16,89,,,,,,,,,
,00:12:17,90,,,,,,,,,
,00:12:18,90,,,,,,,,,
,00:12:19,90,,,,,,,,,
