-18,5,62
-18,5,62
-18,5,62
-17,5,62
-17,5,62
-17,5,62
-18,5,62
-18,5,62
-18,5,62
-18,5,62
-17,5,62
-17,5,62
-18,5,62
-18,5,62
-17,5,62
-17,5,62
-17,5,62
-17,5,62
-18,5,62
-17,5,62
-17,5,62
-17,5,62
-17,5,62
-17,5,62
-17,5,62
-17,5,62
-17,5,62
-17,5,62
-17,5,63
-17,5,62
-17,4,61
-17,5,62
-17,5,62
-17,5,62
-18,5,62
-18,5,62
-17,4,62
-17,5,62
-17,5,62
-17,5,62
-17,4,62
-17,5,62
-18,5,62
-17,5,62
-17,5,62
-17,5,62
-17,5,62
-18,5,62
-17,4,62
-17,5,62
-18,5,62
-16,4,62
-17,4,62
-17,6,62
-18,5,62
-18,5,62
-19,4,61
-20,5,62
-24,5,60
-21,5,61
-19,4,62
-19,4,62
-19,4,61
-19,4,61
-19,4,61
-20,4,61
-20,4,61
-19,4,61
-19,4,62
-19,4,61
-19,4,61
-19,4,61
-20,5,62
-20,5,62
-19,5,61
-19,5,62
-19,5,62
-20,4,61
-20,4,61
-20,4,61
-19,5,61
-19,5,62
-19,4,61
-20,4,62
-19,4,62
-19,5,62
-20,5,61
-20,5,61
-20,4,61
-20,4,61
-20,4,61
-20,5,61
-20,5,61
-19,5,61
-20,5,61
-19,5,62
-19,5,62
-16,4,63
-19,5,62
-20,5,61
-19,4,61
-17,4,62
-10,7,65
-14,3,63
-19,4,61
-22,4,60
-21,4,61
-19,4,62
-19,4,62
-18,3,61
-20,4,66
-21,1,61
-24,-3,57
-19,-1,66
-26,-2,62
-30,-2,59
-31,0,59
-34,-1,50
-31,-3,35
-12,-3,44
-1,6,69
-12,9,64
-13,13,57
3,18,66
-22,13,73
-34,13,53
-14,8,59
-10,6,64
-2,6,65
-17,6,62
-17,4,62
-16,8,62
-12,6,63
-15,6,62
-14,6,62
-12,6,63
-14,6,64
-22,-8,64
-16,3,62
-25,-4,55
-39,-1,50
-37,-2,48
-60,-2,37
-50,-3,38
-48,-3,39
-58,0,37
-57,-1,35
-53,-2,38
-55,-2,38
-51,-1,40
-50,-1,43
-45,0,46
-42,-1,50
-42,-1,49
-42,-1,49
-44,0,49
-44,-1,48
-45,-1,46
-48,-2,43
-51,-3,41
-51,-3,40
-54,-3,37
-56,-3,35
-57,-3,33
-58,-2,31
-59,-2,31
-58,-2,31
-57,-2,33
-56,-1,34
-56,-2,35
-55,-2,35
-55,-2,34
-57,-2,33
-56,-2,33
-56,-1,33
-55,-1,35
-55,-2,35
-55,-2,36
-55,-2,35
-56,-1,35
-56,-1,35
-56,-1,35
-55,0,35
-55,0,35
-55,-1,36
-55,-2,36
-54,-1,36
-54,-1,37
-54,-1,36
-55,-1,36
-55,-2,36
-54,-1,36
-54,-1,36
-55,-1,36
-55,-1,36
-55,-1,35
-55,-1,35
-55,-1,35
-55,-1,35
-55,-1,35
-55,-1,35
-55,-1,35
-55,-1,36
-55,-1,35
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,35
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,35
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,0,36
-55,-1,36
-55,-1,36
-54,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,35
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,35
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,35
-55,-1,35
-55,-1,36
-54,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-54,-1,36
-55,-1,36
-55,-1,36
-55,-1,35
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,35
-55,-1,36
-54,-1,36
-55,-1,36
-55,-1,36
-55,-1,35
-55,-1,35
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,35
-55,-1,35
-55,-1,35
-55,-1,35
-55,-1,36
-55,-1,35
-55,-1,35
-55,-1,35
-55,-1,35
-55,-1,35
-55,-1,35
-55,-1,35
-55,-1,35
-55,-1,35
-55,-1,36
-55,-1,35
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,35
-55,-1,35
-55,-1,35
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,35
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,35
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,35
-55,-1,35
-55,-1,35
-55,-1,35
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,35
-55,-1,35
-55,-1,35
-55,-1,36
-55,-1,36
-55,-1,35
-55,-1,35
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,35
-55,-1,36
-54,-1,36
-55,-1,36
-55,-1,36
-55,-1,35
-55,-1,35
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,35
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-54,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-55,-1,36
-56,-1,36
-62,-1,32
-54,-1,36
-59,-2,33
-50,-4,39
-52,-3,41
-53,-3,40
-49,-3,41
-52,-3,40
-48,-2,45
-47,-2,46
-45,-3,46
-40,-3,51
-38,-3,53
-39,0,52
-42,1,50
-50,2,44
-48,2,44
-44,1,48
-44,0,48
-41,2,51
-38,2,54
-33,1,55
-25,1,60
-23,1,61
-23,3,61
-23,3,60
-22,3,61
-24,3,60
-25,3,60
-24,3,60
-25,3,60
-23,3,60
-23,4,61
-21,4,61
-27,6,58
-25,5,59
-23,4,60
-23,4,61
-22,4,61
-23,4,60
-30,5,58
-23,9,60
-24,3,59
-25,5,60
-24,5,60
-27,4,59
-26,4,59
-27,4,59
-27,4,59
-27,4,59
-27,4,59
-27,4,59
-27,4,59
-27,4,59
-27,4,59
-26,4,59
-27,4,59
-27,4,59
-27,4,59
-27,4,59
-27,4,59
-27,4,59
-27,4,59
-27,4,59
-27,4,59
-27,4,59
-27,4,59
-27,4,59
-26,4,59
-26,4,59
-27,4,59
-27,4,59
-26,4,59
-27,4,59
-27,4,59
-27,4,59
-26,4,59
-26,4,59
-27,4,59
-27,4,59
-27,4,59
-26,4,59
-26,4,59
-27,4,59
-27,4,59
-27,4,59
-26,4,59
-26,4,59
-26,4,59
-27,4,59
-26,4,59
-26,4,59
-26,4,59
-26,4,59
-25,4,59
-27,4,59
-27,4,59
-26,4,59
-26,4,59
-27,4,59
-27,4,59
-27,4,59
-27,4,59
-26,4,59
-27,4,59
-27,4,59
-27,4,59
-26,4,59
-26,4,59
-26,4,59
-26,4,59
-26,4,59
-26,4,59
-26,4,59
-26,4,59
-26,4,59
-26,4,59
-26,4,59
-26,4,59
-26,4,59
-26,4,59
-26,4,59
-26,4,59
-25,4,59
-26,4,59
-25,4,59
-25,4,59
-25,4,60
-25,4,60
-25,4,59
-24,4,59
-25,4,60
-25,6,58
-26,7,60
-20,0,63
-24,3,61
-23,2,60
-23,3,60
-22,3,61
-22,3,60
-22,4,61
-23,3,61
-23,3,60
-23,3,60
-23,3,60
-24,4,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-24,3,60
-23,3,60
-23,4,60
-24,3,60
-24,3,60
-24,3,60
-23,3,61
-23,4,60
-23,4,60
-23,3,60
-23,3,60
-23,4,60
-23,4,60
-23,3,60
-23,3,60
-23,3,60
-23,3,60
-23,4,60
-24,3,60
-24,3,60
-24,3,60
-23,4,60
-23,3,60
-23,3,60
-23,4,61
-23,4,60
-23,3,60
-23,4,60
-23,4,60
-23,4,60
-23,3,60
-23,4,60
-23,4,60
-23,4,60
-23,3,60
-24,3,60
-24,4,60
-23,3,60
-23,4,60
-23,4,60
-23,4,60
-23,4,60
-23,4,60
-23,4,60
-24,4,60
-23,4,60
-23,4,60
-23,3,60
-23,3,60
-24,3,60
-24,3,60
-23,4,60
-23,4,60
-23,3,60
-23,4,60
-24,4,60
-24,4,60
-23,3,60
-24,4,60
-24,4,60
-23,3,60
-23,4,60
-24,4,60
-24,4,60
-24,3,60
-24,3,60
-23,3,60
-23,4,60
-23,4,60
-24,4,60
-24,4,60
-24,3,60
-24,3,60
-24,4,60
-24,4,60
-24,4,60
-23,3,60
-24,4,60
-24,4,60
-24,3,60
-24,4,60
-24,4,60
-24,3,60
-24,4,60
-24,4,60
-24,4,60
-24,4,60
-25,4,60
-24,3,60
-24,3,60
-24,3,60
-24,4,60
-24,3,60
-25,4,60
-24,4,60
-24,4,60
-24,3,60
-24,4,60
-23,3,60
-23,4,60
-24,4,60
-24,4,60
-24,4,60
-24,4,60
-24,4,60
-24,3,60
-24,4,60
-24,3,60
-24,3,60
-24,4,60
-24,4,60
-24,3,60
-23,4,60
-24,4,60
-24,4,60
-24,4,60
-24,3,60
-24,4,60
-24,4,60
-24,4,60
-24,4,60
-24,4,60
-24,4,60
-24,4,60
-24,3,60
-24,3,60
-24,4,60
-24,4,60
-24,4,60
-24,4,60
-24,4,60
-24,4,60
-24,3,60
-24,4,60
-24,4,60
-24,4,60
-24,4,60
-24,4,60
-24,4,60
-25,4,60
-24,4,60
-24,4,60
-25,3,60
-25,4,60
-26,3,60
-25,4,60
-23,3,61
-25,4,58
-23,3,59
-25,4,60
-24,3,60
-25,3,60
-26,3,59
-27,4,59
-27,2,59
-24,3,60
-24,3,60
-24,3,60
-26,3,59
-26,4,60
-21,3,61
-22,3,61
-22,3,61
-23,3,60
-23,3,60
-22,4,61
-21,3,61
-24,4,60
-23,5,60
-23,5,60
-23,3,61
-22,4,60
-22,4,61
-22,4,61
-23,4,60
-23,3,61
-23,4,60
-23,4,60
-22,4,61
-22,3,61
-22,4,61
-23,4,60
-23,4,60
-23,4,60
-22,4,61
-22,4,60
-23,4,60
-22,4,61
-22,4,61
-23,4,60
-23,4,61
-22,3,60
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-23,4,61
-23,4,60
-23,4,61
-22,4,61
-23,4,61
-22,4,60
-22,4,61
-22,4,61
-23,4,60
-23,4,60
-22,4,60
-22,3,60
-22,4,60
-23,4,60
-22,3,61
-22,4,61
-23,4,60
-23,4,60
-23,4,60
-22,4,60
-22,4,60
-22,4,61
-22,4,60
-22,4,61
-23,4,60
-23,4,60
-22,4,61
-22,3,61
-22,4,61
-22,4,61
-22,4,60
-22,4,60
-25,3,60
-31,5,63
-31,1,59
-24,7,58
-9,15,77
-11,42,87
9,32,79
12,16,57
8,33,52
9,8,57
18,4,45
11,-1,43
9,-13,57
6,-14,64
-5,-30,55
-5,-31,55
-9,-32,57
-14,-29,62
-14,-25,60
-23,-19,60
-21,-19,61
-15,-12,64
-11,-10,67
-2,1,77
-3,-10,85
-3,-5,61
-8,1,66
-11,-6,65
-8,-6,62
-10,-6,63
-4,-3,67
-4,-3,64
-7,-3,62
-8,-3,62
-7,-2,64
-7,-3,64
-5,-4,66
-7,-5,63
-8,-5,63
-6,-6,64
-7,-5,64
-8,-4,63
-11,-4,63
-9,-3,63
-8,-4,64
-10,-4,64
-13,-4,62
-11,-4,63
-9,-4,64
-7,-5,64
-9,-4,64
-9,-4,63
-9,-4,63
-8,-4,64
-9,-4,64
-8,-4,64
-7,-4,64
-8,-4,63
-8,-4,64
-8,-4,64
-8,-4,64
-8,-4,64
-10,-4,63
-9,-4,64
-6,-4,64
-7,-4,64
-8,-4,64
-11,-3,63
-10,-3,63
-8,-4,64
-8,-4,64
-9,-5,64
-8,-5,64
-10,-5,62
-4,-8,68
-3,-12,70
-7,-15,68
-8,-15,68
-10,-15,69
-9,-16,67
-9,-17,61
-10,-19,57
-11,-17,52
-14,-12,53
-15,-11,52
-12,-8,52
-17,-4,56
-17,0,60
-15,1,61
-19,2,66
-16,-2,66
-15,-4,67
-15,-6,68
-14,-7,65
-13,-7,63
-13,-6,63
-13,-6,62
-12,-5,61
-14,-4,62
-13,-4,64
-12,-4,64
-11,-4,65
-10,-4,64
-13,-2,64
-15,-2,62
-23,0,72
-20,-5,69
-21,-7,69
-26,-9,66
-31,-10,63
-36,-11,55
-33,-12,51
-17,-11,51
-9,-13,52
5,-14,61
24,-21,73
34,-26,73
22,-32,64
21,-33,62
9,-23,57
5,-18,51
-4,-3,43
-12,15,42
-12,22,48
-15,38,60
-17,41,62
-27,36,66
-27,30,66
-14,20,65
0,35,127
-19,16,63
-14,2,61
-18,5,61
-22,0,61
-17,1,63
-16,3,63
-16,2,62
-19,2,62
-17,2,62
-24,3,60
-25,4,60
-23,4,61
-22,4,62
-19,2,61
-23,3,61
-22,4,61
-21,3,61
-21,3,61
-21,3,61
-21,4,61
-21,3,61
-21,3,61
-21,3,61
-21,3,61
-21,4,61
-23,3,60
-21,3,61
-21,3,61
-21,3,61
-21,3,61
-20,3,61
-21,4,61
-19,3,61
-22,3,61
-21,3,61
-22,3,61
-21,3,61
-21,4,61
-20,3,61
-20,3,62
-20,3,61
-22,3,61
-20,3,61
-21,4,62
-21,4,61
-21,3,61
-21,3,61
-21,3,61
-21,3,61
-21,3,61
-21,3,61
-21,3,61
-21,3,61
-21,3,61
-21,3,61
-20,3,61
-21,3,61
-21,3,61
-23,4,61
-23,4,61
-21,3,61
-20,3,61
-21,3,61
-23,3,60
-23,4,61
-17,5,62
-23,4,61
-16,3,62
-20,3,62
-23,5,60
-16,6,64
-22,5,61
-21,3,61
-20,4,61
-21,3,61
-22,3,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-22,3,61
-22,4,61
-21,4,61
-24,4,60
-22,4,61
-24,3,60
-23,4,60
-19,3,62
-18,4,62
-19,4,61
-24,4,60
-22,4,60
-21,4,61
-21,4,61
-22,4,61
-22,4,61
-22,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-22,4,61
-22,4,61
-21,4,61
-21,4,61
-22,4,61
-21,3,61
-21,4,61
-22,4,61
-21,4,61
-22,4,61
-22,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-22,4,61
-22,4,61
-22,4,61
-21,3,61
-21,3,61
-21,4,61
-22,4,61
-22,4,61
-22,4,61
-21,4,61
-21,4,61
-21,3,61
-21,4,61
-22,4,61
-22,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-22,3,61
-22,4,61
-22,4,61
-21,4,61
-21,4,61
-22,4,61
-22,4,61
-21,4,61
-21,4,61
-21,4,61
-22,4,61
-22,4,60
-21,4,61
-22,4,61
-22,4,61
-21,4,61
-21,4,61
-22,4,61
-22,4,60
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-21,4,61
-22,4,61
-21,4,61
-21,4,61
-22,4,61
-22,4,61
-22,4,61
-21,4,61
-21,4,61
-21,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-21,4,61
-21,4,61
-21,4,61
-22,4,61
-22,4,61
-21,4,61
-21,3,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,3,61
-21,3,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,3,61
-22,3,61
-22,4,61
-21,4,61
-21,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-21,3,61
-21,4,61
-21,4,61
-22,4,61
-22,4,61
-22,3,61
-22,4,61
-21,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-21,4,61
-21,3,61
-21,3,61
-21,3,61
-21,4,61
-21,4,61
-21,4,61
-22,4,61
-22,3,61
-21,4,61
-21,4,61
-21,3,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-22,4,61
-21,3,61
-21,3,61
-21,4,61
-21,4,61
-22,4,61
-22,3,61
-21,3,61
-21,4,61
-21,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-21,4,61
-21,4,61
-22,4,61
-21,4,61
-21,4,61
-22,4,61
-21,4,61
-21,3,61
-21,4,61
-21,4,61
-21,4,61
-22,4,61
-22,4,61
-21,3,61
-21,3,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-22,4,61
-21,4,61
-21,3,61
-21,4,61
-21,4,61
-21,4,61
-22,4,61
-21,4,61
-21,3,61
-21,3,61
-21,3,61
-21,4,61
-21,4,61
-22,4,61
-21,3,61
-21,4,61
-21,4,61
-21,4,61
-22,4,61
-21,4,61
-21,3,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-22,4,61
-21,4,61
-21,3,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,4,61
-21,3,61
-21,4,61
-21,4,61
-21,4,61
-22,4,60
-22,4,61
-21,4,61
-21,4,61
-22,4,61
-21,4,61
-22,4,61
-21,3,61
-21,3,61
-21,4,61
-22,4,61
-21,4,61
-21,3,61
-21,3,61
-21,3,61
-21,4,61
-22,4,61
-21,4,61
-21,3,61
-21,4,61
-21,4,61
-21,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-21,3,61
-21,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-21,4,61
-21,3,61
-21,4,61
-22,4,61
-22,4,61
-22,4,61
-21,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-21,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-22,3,61
-22,4,61
-22,4,61
-22,4,60
-21,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-21,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,60
-22,4,60
-22,4,61
-21,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-21,4,61
-22,4,61
-22,4,61
-23,4,61
-22,4,60
-22,4,61
-22,4,61
-21,4,61
-22,4,61
-22,4,60
-22,4,61
-22,4,61
-22,4,61
-21,4,61
-21,4,61
-21,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-22,3,61
-21,4,61
-21,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,61
-21,4,61
-22,4,61
-22,4,61
-22,4,61
-22,4,60
-22,4,61
-22,4,61
-22,4,61
-21,4,61
-22,4,61
-22,4,61
-21,4,61
-22,4,61
-21,4,61
-21,4,61
-23,5,61
-25,4,60
-24,7,60
-23,13,62
-26,46,77
-19,24,64
-19,36,62
-5,12,65
2,13,62
14,3,58
7,-1,62
-9,-5,63
-11,-11,60
-16,-19,50
-31,-24,46
-37,-23,48
-33,-21,47
-40,-20,47
-48,-17,62
-45,-16,60
-34,-14,54
-39,-9,57
-35,-8,57
-33,-6,59
-31,-5,59
-26,-5,58
-24,-6,57
-23,-7,59
-24,-7,59
-28,-6,58
-33,-4,59
-33,-4,57
-34,-4,56
-33,-4,57
-32,-4,56
-31,-4,56
-26,-4,59
-29,-4,60
-29,-4,58
-30,-4,60
-30,-5,58
-30,-5,55
-31,-5,57
-32,-6,56
-34,-6,56
-34,-7,55
-36,-8,54
-38,-8,53
-40,-9,50
-41,-10,48
-47,-11,45
-47,-11,44
-47,-11,43
-48,-11,42
-48,-11,43
-47,-11,44
-47,-11,43
-49,-12,42
-49,-12,41
-51,-12,40
-51,-12,40
-51,-11,41
-50,-11,41
-49,-11,41
-49,-12,42
-48,-13,42
-45,-13,45
-46,-13,44
-45,-13,44
-46,-12,43
-48,-11,44
-44,-12,47
-46,-13,46
-41,-12,50
-39,-11,52
-32,-9,56
-31,-9,58
-28,-9,58
-25,-9,59
-24,-9,59
-25,-10,58
-26,-9,59
-29,-10,57
-29,-9,57
-29,-9,57
-28,-9,58
-28,-9,58
-28,-9,59
-27,-8,59
-26,-8,59
-27,-8,58
-28,-7,58
-28,-7,59
-28,-7,59
-27,-7,58
-27,-7,59
-26,-6,60
-26,-6,59
-26,-7,64
-27,-9,60
-28,-10,55
-30,-11,54
-36,-12,53
-38,-13,50
-39,-13,49
-41,-12,48
-45,-12,46
-48,-12,44
-49,-12,43
-48,-12,43
-48,-13,43
-47,-13,44
-45,-12,45
-45,-12,46
-44,-12,46
-44,-12,46
-45,-12,46
-45,-12,46
-46,-13,44
-49,-13,42
-46,-13,45
-44,-14,47
-42,-13,47
-39,-12,52
-33,-12,54
-33,-10,57
-33,-10,58
-28,-10,57
-30,-11,56
-27,-11,57
-26,-11,59
-26,-10,60
-32,-9,64
-32,-7,62
-24,-13,53
-31,-17,53
-35,-18,53
-42,-17,46
-44,-16,45
-53,-19,42
-55,-21,42
-59,-24,47
-67,-23,54
-54,-19,55
-35,-21,38
-48,-18,42
-26,-7,66
-15,-9,67
2,-9,57
10,-9,49
10,-9,42
-11,-4,52
-18,-1,54
-3,1,55
0,5,60
-11,13,62
-12,13,63
-13,17,67
-16,20,65
-16,19,65
-18,16,65
-18,13,64
-17,-10,59
-15,16,58
-23,7,59
-28,7,56
-20,4,64
-16,3,63
-18,1,62
-21,4,61
-18,3,61
-23,3,61
-24,3,60
-21,3,61
-18,3,61
-21,4,61
-23,4,59
-30,7,62
-42,2,57
-36,-7,55
-27,-7,65
-27,-8,71
-22,-12,69
-13,-15,66
-9,-17,64
-1,-19,58
9,-18,57
4,-13,57
-1,-11,55
-9,-6,57
-11,-3,56
-20,1,52
-31,4,58
-41,11,66
-24,-1,60
-22,-4,56
-28,-6,58
-27,-7,61
-25,-5,63
-28,-4,61
-30,-3,61
-28,-4,61
-29,-3,61
-27,-2,62
-26,-2,60
-25,-3,53
-37,-6,46
-31,-9,49
-33,-10,50
-33,-9,50
-34,-9,50
-36,-9,50
-40,-8,51
-41,-7,52
-38,-7,54
-36,-7,52
-34,-6,54
-34,-5,55
-33,-5,55
-34,-5,55
-35,-5,56
-38,-4,57
-41,-4,55
-44,-2,53
-31,0,51
-29,1,55
-23,10,72
-36,-1,72
-16,4,62
-15,4,63
-13,3,63
-12,2,63
-9,4,65
-9,2,64
-10,3,64
-28,6,60
-20,6,62
-15,4,63
-13,2,63
-15,2,62
-15,3,62
-13,4,63
-18,5,61
-19,3,62
-22,3,61
-24,3,60
-25,4,60
-18,4,62
-18,4,62
-17,6,62
-8,4,67
-4,4,63
-1,3,62
-5,6,64
-6,4,63
-8,3,64
-5,2,64
-3,2,64
-1,3,64
0,3,62
0,2,61
-1,2,62
-3,2,64
-3,2,63
-9,3,62
-6,4,64
-2,9,75
-6,5,64
-5,1,64
-4,3,65
-7,4,64
-19,2,63
-18,4,61
-7,1,64
-15,2,60
-11,2,65
-10,4,64
-9,4,63
-17,4,62
-19,4,61
-21,3,61
-20,4,61
-19,4,62
-19,4,61
-19,4,61
-19,4,61
-19,4,62
-19,4,62
-19,4,61
-19,4,62
-19,4,61
-19,4,61
-19,4,62
-19,4,62
-19,4,61
-19,4,61
-19,4,62
-20,4,61
-19,4,61
-19,4,62
-19,4,62
-19,4,62
-19,4,61
-19,4,61
-19,4,62
-19,4,61
-19,4,61
-19,4,62
-19,4,62
-20,4,62
-20,4,61
-19,4,61
-19,4,62
-19,4,62
