-20,2,62
-19,2,62
-20,2,61
-19,1,62
-19,1,61
-20,1,62
-19,1,62
-19,1,62
-19,2,62
-19,2,62
-19,1,62
-19,1,62
-19,2,62
-18,1,62
-19,1,62
-18,2,62
-21,4,64
-21,2,64
-19,3,61
-19,3,60
-18,1,61
-17,3,61
-17,3,61
-19,2,62
-22,4,63
-22,5,62
-20,7,61
-24,3,62
-16,3,63
-20,1,60
-18,5,60
-17,2,57
-15,3,59
-23,1,65
-25,2,64
-25,4,60
-23,4,61
-19,3,61
-24,-1,56
-26,0,60
-17,2,64
-13,2,66
-17,-1,62
-19,3,61
-28,-1,61
-30,3,66
-40,15,73
-61,26,78
-39,37,63
-8,21,49
-2,8,50
-20,9,46
-17,-2,45
-26,-15,35
-25,-30,33
-21,-37,35
-28,-46,35
-32,-47,34
-28,-55,39
-29,-55,39
-45,-46,51
-52,-40,61
-48,-37,50
-47,-28,42
-50,-22,50
-40,-18,57
-38,-16,55
-42,-14,38
-37,-14,46
-35,-12,51
-42,-15,53
-35,-17,57
-35,-21,52
-36,-22,51
-32,-23,53
-33,-21,52
-38,-20,49
-35,-20,51
-34,-20,52
-34,-21,52
-34,-22,52
-34,-22,51
-34,-22,51
-35,-21,51
-34,-21,52
-34,-21,51
-34,-21,51
-35,-22,52
-35,-21,51
-34,-21,51
-34,-21,52
-34,-21,52
-33,-21,52
-34,-21,51
-35,-20,51
-34,-20,52
-34,-20,51
-34,-21,52
-34,-21,51
-34,-20,52
-34,-20,52
-34,-20,52
-34,-21,51
-34,-21,52
-34,-20,52
-34,-21,52
-34,-21,51
-34,-21,51
-34,-21,52
-34,-21,52
-34,-21,51
-34,-21,52
-34,-21,52
-34,-21,52
-33,-21,52
-34,-20,52
-35,-20,51
-33,-21,52
-34,-21,52
-34,-20,51
-32,-19,50
-31,-18,50
-33,-17,50
-30,-19,51
-36,-20,49
-34,-20,54
-31,-21,56
-35,-24,50
-26,-22,54
-26,-22,58
-31,-23,54
-29,-22,56
-29,-24,55
-30,-23,55
-30,-23,55
-30,-22,55
-30,-18,55
-29,-18,54
-29,-18,54
-31,-19,54
-30,-19,56
-29,-19,54
-29,-19,54
-31,-18,54
-31,-18,54
-30,-18,55
-30,-18,54
-30,-18,55
-31,-19,55
-31,-18,56
-30,-18,54
-30,-18,55
-29,-18,54
-30,-18,54
-29,-18,54
-29,-18,53
-30,-18,55
-30,-17,55
-30,-17,54
-29,-18,54
-30,-17,55
-30,-18,55
-30,-18,54
-30,-18,54
-30,-17,55
-31,-18,55
-30,-18,55
-30,-18,55
-30,-18,55
-29,-18,55
-28,-17,53
-29,-17,55
-31,-18,54
-26,-16,53
-27,-18,54
-31,-18,54
-31,-18,56
-35,-19,53
-36,-19,52
-36,-19,53
-35,-19,54
-38,-19,53
-38,-20,50
-38,-20,50
-35,-20,51
-34,-19,51
-36,-19,50
-39,-19,49
-38,-19,49
-37,-18,49
-38,-19,48
-39,-19,51
-39,-19,49
-39,-18,48
-38,-18,49
-39,-19,50
-37,-20,50
-37,-19,50
-40,-18,50
-39,-18,49
-40,-18,49
-41,-18,52
-45,-21,56
-42,-21,59
-38,-20,52
-29,-22,49
-27,-22,50
-39,-22,42
-44,-22,42
-29,-18,49
-26,-16,51
-35,-15,53
-36,-15,54
-34,-18,50
-37,-18,52
-38,-17,52
-34,-19,51
-35,-19,51
-36,-21,51
-37,-22,50
-40,-20,49
-41,-19,49
-40,-18,49
-38,-18,50
-37,-18,49
-36,-17,50
-38,-17,49
-38,-16,49
-37,-16,48
-37,-17,49
-33,-17,51
-31,-17,54
-30,-17,58
-31,-17,58
-34,-17,55
-34,-17,54
-30,-16,54
-31,-15,55
-33,-15,54
-30,-14,57
-28,-14,58
-33,-13,55
-33,-12,56
-35,-11,58
-35,-13,55
-35,-14,53
-36,-17,55
-38,-20,53
-29,-22,62
-21,-23,64
-26,-27,56
-27,-27,54
-29,-30,51
-30,-34,49
-29,-35,51
-28,-36,51
-28,-37,48
-33,-35,47
-33,-33,51
-16,-33,50
-7,-34,43
-18,-30,43
-18,-21,51
-4,-20,50
-7,-14,57
-5,-12,58
0,-5,60
-10,4,63
-16,13,58
-17,16,62
-22,21,65
-21,19,57
-23,16,56
-26,20,62
-23,21,64
-16,22,82
-22,11,74
-23,7,65
-23,-1,52
-27,-1,47
-29,5,49
-27,7,52
-32,19,81
-45,5,69
-11,9,54
-16,4,71
-20,0,64
-16,-1,61
-16,-2,63
-26,-3,59
-31,-5,57
-36,2,58
-28,7,57
-28,7,59
-24,8,60
-19,7,60
-23,0,61
-28,2,60
-28,4,58
-28,2,59
-29,3,58
-28,4,58
-27,5,58
-23,7,61
-23,6,60
-24,7,60
-25,6,60
-29,4,59
-28,0,58
-28,-1,59
-29,-1,58
-31,2,57
-32,4,56
-32,4,57
-31,4,56
-31,3,56
-26,3,60
-26,14,56
-25,10,62
-27,8,59
-25,5,60
-27,1,59
-27,2,59
-30,-2,58
-34,-7,56
-37,-6,54
-27,4,58
-29,3,59
-24,4,60
-25,3,60
-28,3,59
-28,2,58
-26,3,59
-25,3,59
-25,3,60
-28,4,58
-29,3,58
-33,3,57
-30,2,58
-25,1,61
-30,4,57
-30,7,56
-24,6,60
-25,5,60
-31,5,57
-27,4,58
-27,2,59
-29,1,59
-31,3,56
-35,2,54
-37,3,53
-34,2,56
-36,2,55
-39,2,52
-38,2,53
-39,2,53
-35,2,54
-34,2,54
-40,2,52
-40,2,51
-40,0,50
-41,1,51
-37,6,52
-41,0,48
-38,0,54
-39,2,52
-40,1,52
-39,1,52
-38,2,52
-42,2,50
-43,2,49
-47,1,47
-48,1,45
-46,1,47
-42,1,49
-41,1,50
-39,1,52
-40,1,52
-42,1,50
-42,1,50
-41,1,50
-41,1,51
-41,1,51
-41,1,51
-41,1,51
-41,1,51
-40,1,51
-41,1,51
-41,1,50
-41,1,51
-43,2,50
-43,2,49
-47,1,49
-39,3,53
-33,-1,56
-36,1,60
-41,0,57
-34,0,64
-42,3,68
-46,6,78
-48,5,79
-45,-4,79
-41,-6,77
-28,-10,71
-19,-17,64
-14,-23,63
-2,-22,55
7,-22,52
14,-27,42
14,-30,36
15,-32,25
14,-35,14
14,-36,11
19,-40,4
24,-42,3
27,-50,2
27,-53,5
32,-56,16
36,-58,18
37,-60,23
30,-54,21
26,-54,19
27,-60,18
24,-56,15
11,-59,15
14,-59,16
21,-60,14
20,-60,14
18,-60,14
14,-60,14
14,-60,14
15,-60,14
16,-60,14
16,-60,14
16,-61,15
16,-60,16
14,-60,16
14,-60,16
14,-60,15
13,-60,15
13,-60,17
15,-60,17
17,-61,16
16,-61,15
16,-60,15
17,-60,16
17,-60,16
15,-60,16
15,-60,19
14,-60,18
14,-60,18
13,-60,17
16,-60,17
16,-60,18
14,-60,19
13,-60,18
14,-60,18
13,-60,18
13,-60,18
13,-60,17
14,-60,18
13,-61,17
13,-60,17
12,-61,16
13,-61,17
14,-60,19
12,-60,19
13,-60,19
11,-60,18
11,-61,17
11,-62,19
13,-60,18
7,-61,16
12,-61,17
17,-60,20
15,-60,19
12,-60,18
15,-60,20
11,-61,18
9,-61,17
10,-61,17
10,-61,18
10,-61,18
12,-61,19
11,-61,18
10,-61,17
8,-61,17
8,-61,18
9,-61,17
6,-61,16
9,-61,19
9,-61,18
9,-61,18
8,-61,17
9,-61,17
10,-62,17
7,-60,18
10,-61,19
11,-61,19
13,-61,17
13,-61,19
12,-60,20
11,-61,18
11,-61,17
9,-61,17
11,-61,18
11,-61,18
12,-61,18
13,-61,18
12,-61,16
11,-61,17
9,-61,19
9,-61,20
10,-61,18
10,-61,18
9,-61,20
10,-62,16
11,-61,18
10,-61,18
10,-61,18
12,-61,18
11,-61,17
12,-62,18
11,-61,19
8,-61,18
7,-61,15
9,-61,16
8,-61,17
9,-62,17
10,-61,17
7,-61,17
9,-61,17
10,-61,17
9,-61,17
9,-61,17
9,-61,17
8,-61,17
8,-61,17
10,-61,17
9,-61,17
8,-61,17
8,-61,18
9,-61,18
8,-61,18
8,-61,17
9,-61,17
9,-61,17
8,-62,18
8,-61,17
8,-61,17
8,-61,18
8,-61,18
8,-61,18
8,-61,18
8,-61,17
9,-61,18
9,-61,18
9,-61,18
9,-61,18
9,-61,18
8,-61,17
8,-61,17
9,-61,18
9,-61,18
9,-61,18
9,-61,18
9,-61,17
9,-61,18
9,-61,18
9,-61,17
8,-61,17
9,-61,17
9,-61,17
10,-61,18
9,-61,18
9,-61,17
9,-61,17
7,-61,17
8,-61,17
9,-61,18
9,-61,19
9,-61,18
10,-61,18
9,-61,17
10,-61,18
11,-61,18
6,-61,17
15,-62,21
19,-61,19
6,-60,15
16,-61,18
9,-61,16
7,-61,13
4,-61,13
-3,-61,10
6,-60,13
20,-63,17
20,-61,17
28,-58,20
33,-56,27
28,-52,32
22,-52,30
17,-56,26
15,-59,24
2,-59,20
-11,-60,9
-15,-60,1
0,-63,1
21,-65,10
25,-61,16
0,-58,15
19,-59,16
34,-56,29
36,-52,29
36,-57,22
26,-56,19
24,-57,22
30,-56,24
23,-57,17
17,-56,23
15,-55,23
29,-55,30
28,-56,26
25,-55,20
24,-55,21
21,-56,23
23,-56,20
24,-56,16
26,-56,21
24,-56,22
32,-55,21
25,-54,16
28,-55,27
22,-55,26
20,-56,15
20,-56,15
28,-57,27
28,-54,22
21,-54,23
23,-53,36
27,-54,34
26,-55,20
30,-55,28
35,-54,33
25,-53,31
19,-54,23
12,-58,18
22,-54,28
26,-54,27
25,-54,23
26,-56,22
20,-56,19
22,-57,19
24,-58,22
17,-58,19
11,-58,17
12,-58,19
15,-59,20
17,-59,22
11,-57,18
-3,-59,16
-5,-59,21
-9,-58,27
-15,-59,28
-17,-58,28
-20,-59,24
-15,-58,22
-16,-59,22
-17,-60,24
-17,-59,23
-16,-59,22
-11,-59,24
-10,-60,24
-9,-60,23
-8,-60,23
-4,-60,25
-8,-60,20
-10,-61,19
-13,-61,20
-14,-60,19
-15,-61,17
-16,-60,16
-14,-60,19
-12,-60,21
-14,-60,21
-14,-60,20
-15,-60,20
-15,-60,20
-13,-60,21
-13,-60,20
-12,-60,21
-13,-60,21
-17,-60,19
-16,-60,19
-15,-60,19
-15,-60,21
-16,-60,20
-16,-60,20
-15,-59,21
-17,-59,20
-17,-60,20
-17,-60,20
-16,-59,20
-16,-59,21
-15,-59,22
-15,-59,21
-20,-60,17
-25,-60,13
-31,-60,7
-22,-60,12
-5,-61,18
-3,-60,15
17,-61,24
22,-61,28
11,-61,22
2,-61,18
4,-60,18
12,-61,20
15,-61,23
9,-60,21
5,-60,20
6,-60,21
9,-60,21
10,-61,20
9,-61,20
8,-60,21
9,-61,19
11,-61,19
9,-61,19
9,-61,18
8,-61,18
9,-61,18
9,-61,18
8,-61,17
8,-61,17
7,-61,17
7,-61,17
9,-61,17
9,-62,17
8,-61,17
8,-62,15
11,-62,17
11,-62,17
8,-61,16
7,-62,16
8,-62,15
10,-62,15
9,-62,14
7,-62,13
8,-62,15
10,-62,15
12,-62,16
13,-63,16
8,-62,15
8,-61,16
9,-63,17
5,-63,13
5,-63,13
6,-63,15
6,-63,15
2,-62,13
2,-63,16
-1,-62,14
1,-62,15
1,-63,13
4,-63,14
3,-63,14
-1,-63,14
0,-62,14
1,-63,16
0,-63,14
2,-63,16
2,-62,16
1,-62,15
0,-63,14
1,-63,14
0,-63,12
1,-63,14
2,-63,15
1,-63,12
0,-63,12
2,-64,12
4,-64,14
3,-63,14
1,-63,13
0,-63,14
-1,-63,14
-2,-63,13
0,-63,14
1,-63,14
1,-63,14
2,-63,13
1,-63,13
0,-63,13
-3,-63,12
-4,-63,12
-3,-63,12
-2,-64,12
2,-64,14
-2,-62,16
0,-62,16
-1,-63,14
-1,-63,14
0,-63,14
0,-63,13
-1,-63,13
-1,-63,14
-1,-63,14
-2,-63,14
-2,-63,14
-3,-63,13
-2,-64,13
-3,-63,12
-1,-63,14
-2,-63,13
-1,-63,14
-2,-63,14
-2,-63,13
-3,-63,13
-4,-63,13
-2,-63,14
3,-62,17
-3,-63,12
-3,-63,13
-1,-63,15
-6,-62,16
-12,-63,12
-6,-63,11
-5,-63,12
-2,-62,16
-1,-63,15
-2,-63,14
-2,-63,14
-2,-63,14
-5,-63,13
-3,-63,15
-4,-63,15
-4,-63,13
-2,-63,15
-2,-63,16
-5,-63,14
-5,-63,13
-5,-63,13
-6,-63,14
-5,-63,14
-4,-63,14
-4,-63,14
-6,-63,12
-7,-63,12
-6,-63,13
-6,-63,13
-7,-63,13
-6,-63,13
-5,-63,12
-7,-63,14
-6,-63,14
-10,-63,11
-1,-63,15
-6,-63,13
-3,-62,17
-2,-64,16
-8,-63,11
-6,-63,12
-4,-63,15
-3,-63,14
-4,-63,13
-4,-63,16
-5,-63,14
-5,-63,13
-5,-63,13
-5,-63,15
-5,-63,14
-4,-62,14
-5,-63,14
-5,-63,13
-3,-63,15
-5,-63,15
-4,-63,13
-5,-63,13
-5,-63,14
-6,-63,14
-5,-63,13
-5,-63,14
-3,-63,16
-10,-65,8
0,-63,15
-3,-62,16
-4,-63,14
-3,-63,14
-6,-63,13
-6,-63,14
-4,-62,17
-3,-63,16
-7,-63,13
-5,-62,14
-2,-63,14
-1,-63,15
-1,-63,16
-3,-63,15
-3,-63,14
-3,-63,14
-2,-63,16
-4,-63,15
-3,-63,15
-7,-63,13
-3,-62,16
-3,-63,14
-1,-63,14
-2,-63,15
-7,-63,15
-9,-62,12
-5,-64,13
-4,-62,17
-6,-63,15
-7,-63,12
-4,-63,12
3,-63,14
5,-63,15
3,-63,16
2,-63,16
-1,-63,14
1,-63,15
0,-63,15
-4,-63,14
-5,-63,13
-2,-63,14
2,-62,16
4,-63,19
0,-63,17
-4,-63,13
-1,-63,14
3,-63,16
5,-63,16
3,-62,16
2,-63,15
3,-63,15
1,-63,14
1,-63,15
2,-63,15
0,-63,13
-2,-63,15
1,-62,16
1,-62,16
-1,-63,15
-2,-62,13
-1,-63,12
0,-63,12
2,-62,14
3,-63,13
5,-63,15
8,-63,15
8,-62,16
3,-62,12
6,-63,14
6,-63,14
9,-63,16
8,-62,16
7,-62,15
7,-63,14
5,-63,13
7,-62,15
7,-62,16
7,-63,14
6,-63,14
6,-62,15
6,-63,13
7,-62,17
6,-62,14
8,-62,16
10,-63,16
5,-62,13
3,-63,14
1,-62,14
1,-63,14
2,-63,13
9,-63,16
10,-62,16
9,-62,15
7,-62,15
7,-62,15
6,-62,15
7,-62,16
8,-62,16
8,-62,14
8,-62,14
7,-64,13
10,-60,20
6,-63,15
8,-62,16
9,-62,17
9,-62,16
3,-62,15
1,-64,13
-2,-63,12
6,-62,16
7,-62,17
5,-62,18
4,-62,17
6,-62,17
9,-62,18
6,-62,17
2,-62,15
2,-63,15
3,-62,16
2,-63,16
1,-62,17
-2,-62,16
0,-62,16
-1,-63,17
-1,-62,17
-5,-62,17
-5,-62,17
-6,-61,17
-7,-62,17
-5,-62,19
-2,-61,20
-2,-62,19
-2,-62,19
-5,-62,18
-6,-61,18
-8,-62,17
-6,-61,19
-5,-61,20
-5,-61,20
-8,-62,20
-6,-61,22
-8,-61,19
-8,-61,18
-2,-61,22
-4,-61,21
-6,-62,19
-6,-61,19
-5,-62,18
-10,-62,17
-9,-61,18
-5,-61,20
-3,-61,21
-2,-61,20
-5,-61,20
-6,-61,19
-5,-61,19
-6,-62,18
-4,-62,19
-3,-61,20
-4,-61,19
-5,-61,19
-4,-61,19
-5,-62,19
-5,-61,19
-6,-62,18
-5,-62,19
-4,-61,20
-6,-61,19
-14,-61,14
-15,-61,12
-10,-62,9
3,-62,12
11,-61,16
28,-62,30
25,-61,27
5,-61,17
1,-61,15
11,-62,17
16,-62,18
14,-61,19
7,-61,16
8,-61,18
7,-61,18
5,-61,18
4,-62,20
3,-61,19
1,-62,17
4,-62,16
4,-62,15
7,-62,17
8,-62,17
7,-62,15
6,-62,14
8,-63,14
9,-63,14
10,-63,14
8,-63,15
8,-62,17
8,-62,17
6,-62,15
5,-62,15
3,-62,15
3,-62,17
3,-62,16
3,-62,17
2,-62,18
0,-62,17
0,-62,15
0,-62,16
0,-63,15
1,-63,16
0,-63,16
-1,-62,16
0,-62,17
0,-62,18
-1,-62,17
-2,-62,17
-2,-62,16
-5,-62,16
-3,-62,17
-3,-62,17
-3,-62,17
-5,-62,16
-3,-62,18
-3,-62,19
-3,-62,17
-3,-62,17
-2,-62,18
-4,-62,16
-4,-62,17
-2,-62,18
-4,-62,17
-5,-62,17
-4,-62,17
-2,-63,17
-6,-62,17
-4,-62,17
-5,-62,18
-6,-62,16
0,-62,19
-2,-62,18
-5,-63,16
-5,-62,16
-4,-62,16
-2,-62,17
-2,-62,17
-2,-62,16
-1,-63,16
-2,-62,17
-2,-62,16
-3,-62,17
-4,-62,16
-3,-62,17
-3,-62,16
-5,-62,15
-8,-62,13
-4,-62,14
3,-63,17
1,-62,15
2,-62,15
3,-62,14
5,-63,13
9,-62,15
7,-62,13
14,-63,16
12,-62,14
11,-63,10
12,-62,12
11,-62,12
10,-62,11
11,-63,11
13,-63,10
13,-63,10
9,-62,9
10,-62,12
10,-62,12
10,-63,10
9,-63,10
11,-63,12
11,-62,12
12,-62,13
11,-62,13
14,-63,15
14,-63,15
11,-63,14
4,-62,11
4,-63,11
1,-63,11
0,-63,11
1,-63,12
1,-63,14
2,-62,16
2,-62,19
2,-61,20
3,-61,20
4,-61,20
0,-61,20
-1,-61,18
-5,-61,14
4,-61,17
9,-62,19
15,-61,23
15,-61,22
13,-61,20
13,-60,20
15,-61,22
11,-60,21
9,-60,20
10,-60,21
10,-60,20
13,-60,19
11,-61,19
5,-60,17
8,-60,20
9,-61,21
8,-60,19
9,-60,20
8,-60,21
8,-60,19
7,-61,17
9,-62,17
6,-61,16
11,-61,20
11,-60,20
11,-60,20
9,-61,20
12,-60,20
12,-60,20
13,-60,20
9,-60,20
10,-60,22
10,-60,23
10,-59,24
8,-60,23
7,-60,24
5,-59,25
5,-59,25
5,-60,26
6,-59,24
5,-60,24
4,-60,24
3,-60,23
3,-59,23
7,-60,26
8,-59,28
7,-59,27
4,-60,24
4,-60,25
4,-59,24
2,-60,24
1,-60,24
2,-60,24
3,-60,24
2,-59,25
4,-59,27
5,-59,27
6,-60,25
7,-60,25
2,-61,22
2,-61,22
1,-60,24
-2,-60,24
-3,-60,24
-4,-60,24
-4,-59,25
-10,-59,22
-12,-59,21
-8,-59,22
-8,-61,24
0,-57,25
-11,-61,26
-12,-57,29
-7,-57,28
-5,-59,29
1,-59,28
-5,-60,22
-3,-60,24
-3,-60,26
-3,-60,24
-3,-59,23
3,-60,28
2,-60,27
3,-60,24
4,-60,24
5,-59,25
0,-62,24
4,-61,24
3,-61,25
4,-60,24
5,-61,24
6,-60,27
3,-61,24
-2,-61,21
0,-62,16
0,-63,13
-6,-63,10
-5,-62,13
2,-62,10
0,-63,8
-5,-63,4
-3,-61,11
17,-61,19
5,-64,10
11,-64,12
12,-63,16
10,-62,16
6,-61,20
6,-60,25
9,-60,25
5,-61,20
2,-61,16
13,-61,21
8,-62,17
6,-61,17
2,-60,13
0,-59,9
8,-60,10
30,-57,20
24,-58,19
26,-58,18
31,-59,17
25,-59,12
28,-59,15
27,-58,16
17,-59,14
16,-59,14
22,-59,15
19,-59,16
16,-59,15
18,-59,15
19,-59,17
12,-59,15
10,-59,13
21,-59,20
16,-59,18
20,-58,20
22,-55,29
23,-54,28
30,-54,24
42,-53,30
43,-53,20
36,-56,10
35,-51,14
32,-55,15
27,-57,13
15,-61,16
8,-60,16
0,-61,5
-5,-61,-1
1,-65,0
17,-62,11
7,-60,16
4,-59,27
1,-58,29
13,-59,33
14,-58,32
7,-60,24
4,-62,13
13,-61,22
10,-59,22
8,-58,20
11,-59,19
18,-60,21
13,-60,16
11,-61,13
14,-60,8
22,-61,13
29,-61,19
18,-59,15
16,-59,15
18,-60,14
21,-60,12
22,-61,13
19,-60,11
20,-61,9
22,-60,9
22,-60,10
21,-60,9
20,-60,9
17,-60,7
19,-60,7
20,-60,7
19,-61,6
19,-61,6
19,-60,7
19,-61,7
21,-61,8
20,-61,8
19,-61,7
18,-61,8
18,-60,8
19,-61,7
19,-61,7
19,-61,6
19,-61,6
19,-61,5
18,-61,6
19,-61,7
20,-61,7
20,-61,7
20,-60,7
20,-61,7
20,-60,6
20,-61,7
19,-61,7
18,-61,5
18,-61,5
19,-62,5
19,-61,5
18,-61,6
18,-61,6
17,-61,7
18,-61,9
19,-61,9
20,-61,6
18,-61,6
19,-61,7
20,-60,7
20,-61,8
19,-61,8
19,-61,8
19,-61,7
18,-61,7
18,-61,8
18,-61,8
19,-61,8
19,-61,8
20,-61,7
20,-61,7
18,-61,8
17,-61,8
17,-61,8
18,-61,8
18,-61,8
18,-61,8
18,-61,8
18,-61,8
18,-61,7
18,-61,7
18,-61,8
18,-61,8
18,-61,8
18,-61,8
18,-61,8
18,-61,9
18,-61,8
18,-61,8
18,-61,9
18,-61,9
16,-61,8
19,-61,9
18,-61,8
18,-61,7
18,-61,8
18,-61,8
18,-61,9
18,-61,9
18,-61,9
18,-61,9
17,-61,10
17,-61,10
17,-61,10
17,-61,10
17,-61,10
18,-61,10
18,-61,9
18,-61,9
18,-61,9
18,-61,9
17,-61,10
17,-61,10
17,-61,10
17,-61,10
18,-61,10
17,-61,9
18,-61,9
17,-61,10
17,-61,10
18,-61,10
18,-61,10
17,-61,10
17,-61,9
18,-61,8
17,-61,8
18,-61,9
20,-61,8
19,-61,11
24,-61,10
25,-61,11
27,-61,12
25,-61,12
22,-60,11
17,-61,8
16,-61,7
11,-61,7
8,-61,7
0,-61,7
-2,-61,8
-16,-64,-2
-19,-61,-1
-29,-59,-6
-31,-59,1
-26,-60,7
-24,-62,5
-25,-61,2
-28,-59,4
-29,-58,7
-29,-57,14
-32,-56,18
-31,-55,21
-28,-54,24
-28,-54,25
-31,-55,22
-29,-56,21
-28,-56,19
-27,-56,20
-21,-57,22
-24,-57,19
-26,-57,19
-22,-57,22
-20,-57,22
-26,-58,17
-26,-57,18
-24,-57,19
-25,-58,16
-24,-57,16
-27,-57,16
-28,-57,14
-28,-57,15
-27,-57,17
-27,-57,16
-26,-57,15
-26,-58,16
-26,-58,16
-25,-57,17
-26,-57,16
-25,-58,16
-26,-57,16
-27,-57,16
-25,-57,17
-26,-58,16
-27,-57,16
-26,-57,16
-26,-58,16
-26,-57,16
-27,-57,16
-27,-57,16
-27,-57,18
-26,-57,18
-27,-57,16
-25,-58,18
-27,-57,18
-28,-57,16
-35,-57,12
-34,-57,12
-21,-58,22
-12,-59,25
-16,-58,21
-11,-60,22
-12,-60,21
-11,-61,19
-9,-60,18
-13,-61,11
-4,-62,13
-2,-63,14
-5,-63,9
-3,-63,8
1,-62,9
2,-61,10
0,-62,10
2,-62,10
16,-60,14
22,-60,12
26,-60,11
29,-59,10
28,-59,8
31,-59,13
32,-58,13
30,-58,13
26,-58,14
25,-57,13
24,-58,11
27,-59,14
26,-59,12
23,-59,10
18,-59,10
21,-59,12
18,-60,9
21,-60,13
21,-59,13
21,-59,10
20,-59,11
22,-59,14
22,-59,14
22,-59,12
22,-59,12
24,-59,11
22,-59,10
21,-59,11
23,-59,13
23,-59,13
22,-59,12
21,-59,12
23,-59,12
23,-59,12
22,-59,12
20,-59,12
21,-59,11
22,-59,12
24,-59,11
24,-59,11
24,-59,12
23,-58,13
23,-59,12
23,-58,13
22,-59,13
23,-58,13
23,-58,12
23,-59,12
24,-59,12
23,-58,13
23,-59,13
23,-59,12
23,-59,13
22,-59,13
22,-59,13
22,-59,14
21,-59,13
21,-58,13
22,-59,12
22,-59,13
22,-59,14
22,-58,14
21,-59,14
21,-60,14
20,-59,14
21,-59,14
22,-59,15
21,-58,16
21,-58,15
22,-59,16
21,-58,16
21,-58,16
21,-58,16
21,-58,16
21,-58,16
21,-58,16
21,-59,16
21,-58,17
21,-58,16
20,-58,16
20,-58,16
21,-58,16
21,-58,16
22,-58,16
21,-58,16
21,-59,16
21,-59,16
21,-58,15
21,-58,16
21,-58,16
21,-58,16
21,-58,17
21,-59,16
21,-59,16
20,-59,15
21,-59,16
21,-58,16
21,-59,15
21,-58,15
22,-58,15
22,-58,15
23,-58,16
22,-58,16
22,-58,17
22,-59,16
21,-58,15
20,-59,14
22,-59,15
21,-59,14
21,-59,14
23,-59,16
22,-59,15
21,-59,14
20,-59,16
21,-59,16
20,-59,15
20,-59,15
20,-59,15
21,-59,15
20,-59,15
20,-59,15
19,-59,16
19,-59,15
20,-59,16
21,-59,15
21,-59,15
21,-59,14
20,-59,15
20,-59,15
19,-59,14
19,-60,14
20,-59,15
20,-59,15
20,-59,16
