-29,-14,57
-29,-15,56
-26,-16,57
-24,-15,58
-24,-16,58
-30,-15,55
-29,-17,54
-35,-18,54
-30,-19,54
-29,-18,55
-31,-14,55
-31,-14,55
-29,-16,56
-29,-17,55
-29,-18,56
-30,-17,55
-31,-17,55
-31,-17,55
-30,-17,55
-30,-17,55
-31,-17,55
-30,-17,55
-30,-16,55
-30,-16,55
-31,-16,55
-30,-17,55
-30,-17,55
-30,-17,55
-30,-16,55
-30,-17,55
-30,-17,55
-30,-17,55
-29,-17,55
-30,-16,55
-30,-16,55
-30,-16,55
-30,-17,55
-31,-16,55
-30,-16,55
-30,-16,55
-30,-16,55
-30,-16,55
-30,-16,55
-30,-16,55
-31,-14,55
-29,-17,56
-30,-16,55
-30,-15,55
-30,-16,55
-30,-15,55
-29,-15,56
-29,-16,56
-30,-16,55
-30,-15,55
-30,-16,55
-29,-16,55
-29,-16,56
-30,-15,55
-30,-16,55
-30,-16,56
-29,-16,56
-29,-16,56
-30,-15,56
-30,-16,55
-30,-16,55
-30,-16,55
-29,-16,56
-30,-16,55
-30,-16,55
-30,-15,55
-30,-16,55
-30,-16,55
-29,-16,56
-30,-16,55
-30,-16,55
-29,-16,56
-30,-16,55
-30,-16,55
-29,-16,56
-29,-15,56
-29,-16,56
-30,-16,56
-29,-16,56
-30,-16,55
-31,-15,55
-29,-16,56
-28,-15,56
-29,-15,56
-27,-14,58
-24,-20,59
-25,-13,56
-25,-14,57
-23,-9,60
-22,-9,59
-25,-16,59
-22,-16,61
-23,-12,58
-24,-14,58
-26,-10,59
-28,-11,57
-31,-17,56
-34,-12,52
-34,-14,53
-30,-14,55
-30,-14,55
-31,-14,56
-31,-16,55
-30,-15,55
-36,-13,54
-35,-16,56
-32,-18,53
-39,-12,50
-34,-12,53
-36,-13,52
-36,-15,54
-33,-9,54
-33,-9,54
-33,-14,51
-31,-15,49
-29,-19,45
-28,-22,48
-34,-26,56
-26,-18,57
-24,-16,60
-29,-15,58
-27,-17,59
-26,-18,59
-27,-18,58
-29,-19,55
-30,-18,55
-30,-17,54
-29,-16,56
-28,-17,57
-27,-18,56
-28,-19,56
-29,-18,55
-29,-18,55
-28,-18,56
-29,-18,55
-29,-18,55
-29,-19,55
-28,-18,56
-28,-17,55
-29,-17,55
-29,-18,55
-29,-18,55
-28,-18,56
-28,-17,56
-28,-18,56
-29,-18,55
-29,-17,55
-28,-17,56
-28,-18,56
-29,-18,55
-29,-17,55
-29,-17,55
-28,-17,56
-28,-17,56
-29,-18,55
-29,-18,55
-29,-17,56
-28,-17,56
-29,-17,56
-29,-17,55
-29,-17,55
-28,-17,56
-29,-17,56
-29,-17,56
-29,-18,55
-29,-18,56
-28,-17,56
-29,-17,56
-29,-17,55
-29,-17,55
-28,-17,56
-28,-17,56
-29,-17,55
-29,-17,56
-29,-18,55
-28,-17,56
-28,-17,56
-28,-18,56
-29,-17,55
-29,-17,55
-29,-17,55
-28,-16,55
-28,-18,57
-29,-18,56
-28,-17,55
-28,-17,56
-26,-18,58
-27,-18,56
-27,-17,57
-27,-18,57
-28,-18,56
-27,-18,56
-26,-18,57
-27,-18,56
-28,-18,56
-28,-17,55
-29,-17,55
-28,-18,56
-27,-18,56
-27,-18,57
-28,-18,56
-28,-18,55
-28,-18,56
-28,-18,56
-27,-19,56
-27,-19,56
-28,-19,55
-28,-18,55
-28,-18,56
-27,-19,56
-28,-19,55
-28,-19,56
-28,-19,55
-28,-18,55
-28,-18,56
-28,-19,56
-28,-19,55
-28,-19,56
-28,-18,56
-28,-18,56
-28,-18,56
-28,-18,55
-28,-18,56
-28,-18,56
-28,-18,56
-27,-18,56
-28,-18,56
-28,-18,56
-28,-18,56
-27,-18,56
-28,-18,56
-28,-18,56
-28,-18,56
-27,-18,56
-28,-17,56
-27,-18,56
-28,-18,56
-28,-18,56
-27,-18,56
-28,-18,56
-28,-17,56
-27,-18,56
-28,-18,56
-28,-17,56
-27,-17,56
-28,-17,56
-28,-17,56
-28,-17,56
-27,-17,56
-27,-17,56
-28,-17,56
-28,-17,56
-28,-17,56
-28,-17,56
-28,-18,56
-28,-17,56
-28,-17,56
-28,-18,56
-28,-18,56
-28,-17,56
-27,-17,56
-28,-17,56
-28,-17,56
-28,-17,56
-28,-17,56
-28,-17,56
-28,-18,56
-28,-18,56
-27,-17,56
-27,-17,56
-28,-18,56
-27,-17,56
-27,-18,56
-28,-17,55
-28,-17,56
-27,-17,56
-27,-18,56
-27,-18,56
-28,-17,56
-28,-17,56
-27,-18,56
-27,-18,56
-28,-18,56
-28,-18,56
-27,-17,56
-28,-17,56
-28,-18,55
-28,-18,55
-28,-18,55
-28,-18,56
-28,-18,56
-28,-18,56
-28,-18,55
-28,-18,55
-27,-19,56
-27,-18,56
-28,-18,55
-28,-18,55
-28,-18,56
-28,-18,56
-28,-18,56
-28,-18,56
-28,-18,55
-27,-18,56
-27,-18,56
-28,-18,56
-28,-18,56
-28,-18,56
-28,-18,56
-27,-18,56
-27,-18,56
-28,-18,56
-28,-18,56
-28,-17,56
-29,-17,55
-28,-18,56
-27,-18,57
-27,-17,56
-27,-17,56
-28,-16,56
-28,-16,56
-27,-16,56
-27,-17,56
-27,-16,57
-28,-15,56
-29,-15,55
-27,-16,58
-26,-16,57
-28,-16,57
-28,-16,56
-28,-15,57
-28,-15,56
-27,-15,57
-27,-16,57
-28,-16,56
-28,-16,57
-27,-15,57
-28,-15,57
-27,-15,57
-28,-16,57
-27,-16,57
-28,-15,56
-27,-15,57
-27,-16,57
-28,-16,56
-28,-16,56
-27,-16,57
-27,-16,57
-28,-16,57
-28,-16,57
-27,-16,57
-27,-16,57
-27,-15,57
-28,-15,56
-28,-16,56
-28,-16,57
-28,-16,56
-27,-15,55
-29,-14,52
-30,-14,52
-28,-10,52
-31,-4,49
-35,-9,50
-41,-11,43
-44,-14,41
-32,-14,49
-21,-15,49
-2,-14,57
7,-11,59
21,-11,53
15,-13,44
13,2,57
1,15,73
-21,24,61
-11,43,37
-16,52,28
-32,62,32
-30,66,37
-50,68,30
-57,65,21
-51,73,36
-17,62,43
-17,57,29
-31,53,8
-31,56,12
-20,65,17
-18,69,22
-25,62,8
-31,65,0
-27,71,-3
-27,73,-4
-22,69,-13
-8,82,-35
-27,63,-48
-27,30,41
-11,58,40
-17,71,-31
-42,70,8
-18,68,30
-25,59,-5
-37,52,-11
-24,55,-2
-22,52,-3
-9,57,-29
-15,62,-35
-24,76,-17
-56,64,0
-22,63,26
-2,65,7
-20,66,2
-36,61,11
-25,58,10
-21,55,17
-35,45,26
-39,49,32
-57,60,42
-59,66,43
-38,54,23
-21,55,24
-18,42,21
-23,38,15
-51,23,26
-85,23,29
-61,22,32
-24,30,28
-13,33,30
-18,46,31
-29,52,25
-19,63,34
7,62,51
-6,58,39
-21,53,22
-30,47,28
-50,47,39
-41,52,41
-27,82,58
-11,105,78
14,127,59
13,89,34
9,67,26
-4,38,23
-2,24,15
-5,15,-7
-12,15,-8
-30,30,0
-58,31,-14
-54,29,-18
-65,47,-7
-55,51,-7
-21,64,-4
-32,81,11
-48,88,29
-34,75,15
-30,64,-22
-7,80,-45
88,104,4
-27,103,-4
-43,86,2
8,50,0
-8,41,-26
11,63,-23
9,66,-24
5,63,-25
13,65,-20
16,65,-26
0,64,-33
10,74,-19
-6,80,-28
-10,73,-28
0,58,0
7,60,9
5,63,7
16,66,-4
19,68,-9
10,83,2
6,91,-2
-18,99,-18
-23,103,0
-42,75,-30
-21,127,-22
-33,82,-10
-28,74,11
-32,51,-3
-38,1,-33
-43,-1,-52
-31,-18,-53
-48,-11,-4
-54,14,19
-31,30,41
-43,40,50
-16,41,51
-8,42,41
-16,70,66
-17,66,42
-25,67,23
-47,80,31
-47,68,48
-58,62,43
-51,51,28
-27,42,20
-16,40,21
-34,49,3
-47,55,2
-54,61,8
-31,58,36
-43,50,3
-12,63,21
-25,72,21
-63,63,-6
-32,49,21
-39,57,16
-31,60,3
-34,62,0
-41,53,7
-25,53,19
-37,56,0
-35,55,4
-33,62,0
-35,60,-7
-34,58,-6
-33,65,-5
-38,71,-2
-37,56,4
-36,57,20
-33,52,11
-37,52,6
-40,42,0
-20,26,7
-10,19,-2
-39,38,3
-24,49,43
-26,63,46
-39,69,23
-7,90,40
-31,48,35
-32,49,32
-37,47,30
-32,51,30
-23,59,31
-23,64,40
-41,87,66
-36,80,56
-46,74,33
-56,67,-4
-33,65,-1
-6,61,23
0,57,32
-18,45,26
-27,40,26
-17,25,30
-25,12,38
-40,12,44
-45,9,53
-44,6,53
-47,-17,75
-58,-69,68
-42,34,52
-45,10,43
-52,13,50
-47,19,72
-49,18,71
-44,1,55
-39,-12,59
-54,-49,39
-45,-57,29
-35,-55,21
-23,-49,-1
-30,-45,-16
-23,-29,-5
-13,-27,-4
-25,-26,-5
-49,-30,-12
-42,-39,-3
-43,-43,19
-47,-48,22
-45,-53,16
-39,-55,13
-46,-49,15
-43,-51,17
-43,-55,20
-38,-55,26
-32,-49,35
-36,-42,47
-38,-40,50
-16,-39,52
-15,-38,51
-18,-30,54
-18,-28,56
-19,-23,45
-21,-15,22
-21,-9,13
-36,9,4
-47,21,5
-63,31,5
-73,32,9
-96,34,29
-107,27,35
-87,21,38
-56,11,43
-37,6,47
-10,5,50
5,4,58
26,7,78
24,9,79
5,7,70
-10,-3,52
-10,-7,44
-7,-18,46
-9,-24,48
-13,-20,47
-10,-21,47
-6,-28,52
-12,-30,54
-26,-36,48
-26,-45,41
-35,-39,40
-49,-31,39
-47,-29,44
-51,-10,61
-45,-7,64
-33,-6,69
-39,-4,67
-40,-1,67
-26,0,65
-26,2,65
-26,1,70
-28,-1,69
-25,2,69
-19,2,75
-13,0,72
-7,1,60
-3,2,56
-10,5,47
-12,7,44
-1,26,63
-32,15,108
-7,11,61
-29,-1,63
-29,5,62
-20,-3,61
-35,-1,56
-26,0,58
-25,2,60
-27,4,59
-30,4,58
-29,3,58
-28,1,58
-29,-1,58
-27,-3,58
-24,0,60
-31,1,57
-34,2,55
-39,2,52
-37,1,52
-38,1,54
-38,1,53
-38,1,52
-44,2,49
-45,2,49
-42,3,51
-42,2,50
-39,2,52
-40,2,52
-41,2,51
-44,2,49
-43,1,49
-40,2,51
-38,2,53
-38,2,52
-39,1,52
-38,1,52
-37,1,53
-39,1,52
-41,2,50
-41,2,51
-40,1,51
-40,1,51
-42,2,50
-43,2,49
-41,2,50
-39,2,53
-41,2,51
-42,1,50
-41,2,50
-40,2,51
-40,2,52
-40,2,52
-40,1,51
-43,1,49
-40,1,52
-42,2,53
-46,8,60
-54,4,61
-54,1,55
-49,-5,52
-49,-7,53
-48,-8,49
-50,-7,47
-46,-6,46
-46,-11,49
-44,-13,45
-38,-17,45
-34,-19,49
-29,-27,49
-27,-29,48
-15,-27,57
-20,-29,56
-17,-31,54
-12,-27,40
-19,-29,39
-23,-25,50
-24,-22,52
-29,-23,49
-28,-22,51
-29,-23,50
-29,-26,49
-29,-30,45
-35,-31,46
-39,-31,46
-45,-27,48
-45,-24,48
-36,-19,51
-30,-17,53
-30,-16,49
-30,-20,41
-26,-23,46
-29,-26,43
-26,-28,43
-36,-29,40
-29,-31,39
-25,-29,46
-17,-26,58
-24,-30,59
-37,-23,68
-47,-23,64
-45,-25,62
-38,-25,61
-41,-23,51
-37,-22,47
-30,-24,54
-29,-24,53
-27,-24,55
-32,-24,53
-34,-23,53
-27,-25,53
-24,-25,55
-30,-23,64
-43,-22,60
-42,-25,51
-58,-27,22
-71,-25,16
-60,-27,23
-65,-28,26
-77,-34,18
-57,-38,33
-55,-53,31
-96,-53,-8
-69,-49,4
-7,-47,9
17,-51,11
48,-53,36
38,-46,46
-22,-34,28
-27,-30,19
-23,-12,13
-44,10,43
-53,19,52
-34,24,65
-19,32,71
5,34,65
7,32,68
17,33,71
25,30,67
27,26,69
22,22,62
18,20,59
19,17,64
19,17,68
12,17,66
10,19,67
2,20,60
-4,19,54
-8,18,52
0,17,58
6,16,55
7,18,53
8,19,57
41,20,78
9,19,63
13,17,66
12,17,60
13,17,58
18,17,60
18,18,60
17,20,60
16,20,61
14,19,61
19,19,63
20,17,64
18,13,64
15,12,62
10,10,59
6,8,58
3,10,59
3,12,58
3,13,58
-1,14,58
-1,13,58
5,13,59
5,15,61
7,15,60
7,15,59
10,14,63
8,13,60
8,12,59
7,13,62
6,14,64
4,13,63
3,15,63
3,16,64
3,18,67
1,17,63
-2,18,60
-3,18,59
5,20,60
7,20,59
5,23,68
3,21,66
6,21,64
8,21,64
4,21,62
6,21,60
8,20,58
8,20,58
8,20,59
13,22,62
11,21,60
12,21,60
9,21,60
9,19,60
8,20,60
6,21,60
10,21,61
9,23,63
11,25,65
11,29,70
10,33,76
7,38,75
4,38,70
10,40,67
11,36,64
4,26,59
2,17,57
-1,10,56
-7,-5,53
-10,-9,52
-17,-24,50
-18,-31,47
-19,-36,42
-17,-44,37
-19,-53,20
-6,-62,16
-5,-64,13
-2,-59,17
5,-61,17
1,-91,16
10,-33,25
14,-53,16
25,-53,30
10,-53,24
5,-69,22
5,-70,26
8,-59,23
6,-60,21
7,-59,23
6,-59,23
7,-60,23
2,-60,23
3,-60,24
1,-60,21
2,-60,23
-1,-62,18
-1,-61,16
3,-63,14
2,-63,11
2,-63,11
7,-63,15
9,-62,16
8,-62,16
8,-63,13
4,-63,12
6,-62,16
5,-62,17
5,-62,16
4,-62,16
6,-62,16
3,-62,15
6,-62,16
6,-62,15
6,-62,14
7,-63,14
7,-63,15
5,-63,13
5,-63,14
7,-62,15
8,-63,15
8,-63,14
9,-62,14
9,-62,13
9,-62,14
8,-62,14
9,-62,14
9,-62,13
10,-63,12
10,-63,11
9,-63,11
10,-63,12
9,-63,11
9,-63,10
9,-63,10
10,-63,10
10,-63,10
10,-63,10
9,-63,10
10,-63,10
9,-63,11
9,-63,12
8,-63,10
9,-63,11
9,-63,11
9,-63,11
9,-63,11
10,-63,12
10,-63,11
8,-63,10
9,-63,10
9,-63,9
10,-63,10
10,-63,9
10,-63,10
10,-63,11
10,-63,10
10,-63,9
9,-63,9
11,-63,10
10,-63,9
10,-63,10
10,-63,10
11,-63,11
11,-63,10
9,-63,11
10,-63,11
10,-62,11
11,-63,11
11,-63,11
10,-63,10
11,-62,11
9,-63,10
10,-63,11
10,-63,10
9,-63,10
11,-63,11
12,-63,11
10,-63,10
11,-63,11
12,-63,11
10,-63,11
10,-63,10
11,-62,10
12,-63,11
10,-63,10
11,-63,11
10,-62,11
10,-63,10
9,-63,9
9,-63,11
9,-63,11
8,-63,11
7,-63,12
6,-63,11
8,-63,11
8,-63,11
8,-63,11
8,-63,11
9,-63,12
9,-63,12
9,-63,12
6,-63,12
6,-63,10
6,-63,11
6,-63,12
6,-63,13
6,-62,12
8,-63,12
7,-63,12
7,-63,12
8,-62,13
8,-62,13
9,-63,11
9,-63,11
8,-63,13
8,-63,13
9,-62,14
9,-62,13
9,-62,13
10,-62,13
9,-63,13
9,-62,13
10,-62,13
9,-63,13
9,-62,13
9,-62,13
9,-62,12
9,-63,13
9,-62,13
9,-62,12
9,-62,13
8,-63,13
5,-63,12
5,-62,11
4,-62,11
10,-62,14
13,-62,14
16,-61,15
18,-61,14
24,-60,13
27,-61,14
29,-61,9
28,-60,8
33,-60,7
16,-58,1
4,-60,-2
4,-63,2
-5,-63,-1
-17,-64,0
-25,-65,2
-22,-64,7
-15,-61,18
-13,-60,21
-13,-60,23
-13,-60,22
-7,-60,21
-2,-61,21
-1,-62,21
-11,-63,14
-11,-63,14
-9,-62,16
-6,-62,19
-4,-61,20
-6,-61,19
-10,-62,18
-7,-61,20
-8,-61,19
-11,-61,18
-12,-61,18
-10,-61,19
-9,-61,20
-8,-61,21
-9,-61,20
-9,-61,18
-9,-61,19
-10,-61,17
-13,-62,14
-13,-62,15
-14,-61,16
-17,-61,15
-20,-62,13
-16,-61,14
-16,-62,13
-13,-62,15
-13,-62,16
-15,-61,15
-14,-61,15
-15,-61,15
-14,-61,15
-15,-61,15
-17,-61,14
-16,-61,14
-14,-61,15
-14,-61,14
-14,-61,14
-14,-61,14
-14,-61,14
-16,-61,13
-17,-62,12
-14,-61,14
-15,-62,14
-16,-61,13
-16,-61,13
-16,-61,15
-14,-61,16
-12,-62,14
-21,-60,13
-23,-61,11
-12,-61,14
-12,-61,14
-15,-61,14
-11,-62,16
-13,-62,13
-15,-64,9
-12,-63,11
-14,-62,11
-16,-60,15
-7,-56,33
-19,-54,28
-31,-55,23
-32,-56,23
-30,-57,22
-27,-58,15
-26,-60,11
-21,-60,16
-24,-59,16
-27,-58,18
-28,-56,21
-36,-55,21
-28,-56,21
-20,-56,22
-5,-57,27
-6,-58,26
-3,-58,25
3,-58,27
10,-59,31
9,-60,30
0,-60,25
-4,-60,21
-4,-60,21
-1,-60,22
-1,-60,22
-2,-60,24
-6,-58,23
-16,-58,19
-24,-58,19
-26,-58,19
-29,-58,20
-29,-57,20
-25,-57,23
-24,-57,22
-19,-57,23
-19,-58,24
-18,-57,24
-14,-58,24
-12,-58,25
-11,-58,25
-14,-57,24
-19,-57,24
-20,-57,24
-23,-58,20
-23,-58,18
-24,-58,18
-21,-58,20
-21,-57,21
-25,-57,20
-27,-57,19
-28,-56,19
-27,-56,20
-27,-56,20
-28,-57,18
-27,-57,18
-26,-57,17
-26,-57,16
-24,-57,19
-25,-57,18
-27,-57,17
-24,-57,18
-25,-57,18
-27,-57,18
-26,-57,18
-24,-57,18
-25,-57,18
-27,-57,18
-26,-57,18
-24,-57,18
-24,-57,18
-24,-57,18
-23,-57,19
-23,-57,19
-25,-58,18
-25,-57,18
-24,-57,18
-24,-58,18
-23,-57,19
-25,-57,19
-26,-57,18
-25,-57,19
-25,-57,19
-26,-57,18
-25,-57,19
-24,-57,19
-26,-57,17
-25,-57,17
-24,-57,18
-24,-57,18
-24,-57,19
-24,-57,20
-25,-57,19
-26,-57,19
-25,-57,18
-24,-57,18
-25,-57,18
-25,-57,18
-24,-57,19
-24,-58,19
-25,-57,18
-23,-57,20
-22,-57,21
-24,-57,20
-25,-57,19
-24,-57,20
-23,-57,20
-23,-57,20
-23,-58,19
-21,-57,20
-22,-58,19
-24,-58,18
-24,-57,19
-23,-58,19
-23,-57,19
-23,-57,20
-22,-57,20
-22,-57,20
-23,-58,19
-23,-58,19
-22,-58,20
-22,-58,20
-22,-58,19
-22,-58,19
-22,-58,20
-23,-58,19
-23,-58,19
-22,-58,18
-23,-58,19
-24,-57,19
-25,-58,19
-24,-58,19
-21,-58,21
-26,-58,19
-18,-58,22
-19,-57,23
-23,-58,19
-15,-57,23
-18,-58,23
-11,-58,25
-6,-58,29
-15,-58,23
-9,-58,28
-5,-57,30
-8,-57,28
0,-58,29
-3,-58,26
0,-57,32
1,-57,34
-4,-57,31
-3,-57,31
-4,-57,31
-4,-57,30
-4,-58,28
-3,-58,30
-2,-58,30
-2,-57,29
-3,-58,29
-1,-57,30
-3,-57,30
-2,-57,29
0,-57,30
1,-57,31
0,-57,32
-3,-57,32
-6,-57,32
-11,-59,19
-11,-59,18
-6,-58,32
-8,-57,32
-13,-56,30
-15,-57,29
-9,-55,37
-6,-56,35
-8,-53,40
-6,-52,47
-8,-61,27
3,-55,36
-3,-56,17
-12,-48,30
-21,-63,25
-16,-57,27
-13,-56,28
-12,-57,25
-21,-58,18
-19,-58,21
-23,-58,19
-26,-57,19
-28,-56,20
-29,-56,18
-29,-57,17
-26,-57,19
-26,-57,19
-27,-57,17
-27,-57,16
-24,-57,19
-25,-57,19
-27,-57,17
-27,-57,17
-26,-57,17
-25,-57,18
-25,-57,18
-26,-57,17
-26,-57,17
-27,-57,17
-25,-57,18
-25,-57,17
-26,-57,17
-27,-57,17
-30,-57,16
-36,-57,13
-34,-56,16
-24,-55,22
-18,-57,26
-33,-57,19
-24,-56,23
-12,-56,23
-12,-56,22
-2,-56,32
-3,-56,33
-13,-56,30
-7,-56,32
-3,-57,32
-5,-56,31
-8,-57,30
-11,-57,29
-8,-57,31
-9,-57,29
-12,-57,25
-12,-58,20
10,-58,29
13,-59,28
10,-59,24
11,-59,22
21,-59,24
23,-59,24
20,-59,22
14,-59,21
13,-59,22
13,-60,24
11,-59,24
9,-59,22
9,-60,22
6,-60,22
7,-60,23
-1,-60,22
-3,-60,23
-2,-60,24
-5,-60,24
-5,-60,22
-7,-60,23
-7,-60,23
-8,-60,22
-9,-60,23
-8,-59,24
-8,-59,26
-10,-59,26
-11,-59,25
-11,-58,25
-13,-60,21
-14,-60,22
-14,-59,22
-13,-59,22
-13,-60,22
-12,-60,22
-13,-60,21
-15,-60,19
-16,-60,19
-13,-60,21
-14,-60,20
-17,-60,18
-11,-60,22
-12,-60,21
-14,-60,20
-13,-60,20
-11,-60,22
-14,-60,20
-15,-60,20
-12,-60,21
-13,-60,20
-14,-60,20
-14,-60,20
-15,-60,20
-13,-60,21
-14,-60,21
-14,-60,21
-13,-60,22
-13,-60,21
-14,-60,22
-11,-60,21
-12,-60,21
-13,-60,21
-13,-60,21
-13,-60,21
-9,-61,21
-8,-60,22
-9,-60,21
-8,-60,21
-9,-60,21
-10,-60,21
-10,-60,21
-9,-60,21
-10,-60,21
-9,-60,21
-9,-61,21
-11,-60,21
-12,-60,20
-14,-60,20
-16,-60,19
-14,-60,19
-2,-61,24
-2,-60,24
-6,-60,20
-7,-60,20
3,-59,15
-2,-62,16
16,-60,30
9,-58,28
6,-59,25
13,-59,29
9,-58,28
1,-59,26
0,-59,26
1,-60,25
-2,-60,23
-2,-60,21
-3,-60,21
-2,-60,21
4,-60,25
3,-60,24
-1,-60,23
-1,-60,23
0,-60,24
0,-60,24
-1,-60,23
-1,-60,22
1,-60,24
1,-60,24
1,-60,24
0,-60,24
1,-60,24
0,-60,23
0,-60,22
1,-60,23
2,-60,23
0,-60,22
0,-60,22
1,-61,22
2,-60,25
2,-60,23
3,-60,24
4,-60,26
1,-61,24
-1,-63,22
1,-64,21
3,-59,18
-4,-60,15
-5,-59,22
-7,-58,26
-6,-58,30
-2,-56,32
-9,-56,30
-15,-56,30
-13,-56,29
-9,-60,29
-7,-59,28
-10,-59,24
-13,-60,23
-13,-59,25
-14,-58,28
-13,-57,27
-9,-58,27
-8,-59,25
-7,-59,25
-4,-59,27
-4,-60,26
-7,-59,24
-7,-59,26
-7,-59,28
-8,-59,25
-8,-61,19
-4,-60,22
-5,-60,23
-7,-60,22
-7,-60,22
-6,-60,23
-5,-60,23
-5,-60,22
-5,-60,22
-6,-61,22
-6,-60,22
-5,-60,23
-5,-60,23
-5,-60,22
-5,-60,22
-5,-60,22
-5,-60,23
-6,-60,23
-5,-60,23
-5,-60,24
-6,-60,23
-6,-60,23
-6,-60,23
-6,-60,24
-5,-60,24
-5,-60,24
-5,-60,23
-6,-60,23
-6,-60,23
-6,-60,23
-5,-60,23
-6,-60,23
-5,-60,23
-6,-60,22
-6,-60,23
-5,-60,23
-6,-60,23
-5,-60,23
-5,-60,22
-5,-61,22
-5,-60,22
-6,-60,23
-6,-60,23
-6,-60,23
-5,-60,23
-6,-60,22
-7,-60,21
-6,-60,22
-6,-60,23
-7,-60,23
-7,-60,23
-6,-60,23
-6,-60,23
-6,-60,24
-6,-60,24
-6,-60,24
-6,-60,24
-7,-60,24
-6,-60,24
-6,-60,23
-6,-60,24
-6,-60,24
-4,-60,24
-4,-60,24
-4,-60,24
-4,-60,24
-4,-60,24
-4,-60,23
-4,-60,23
-5,-60,24
-5,-60,24
-5,-60,24
-5,-60,24
-5,-60,24
-5,-60,24
-5,-60,24
-5,-60,24
-5,-60,24
-5,-60,23
-6,-60,24
-5,-60,24
-6,-60,24
-6,-60,24
-6,-60,24
-6,-60,24
-6,-60,24
-6,-60,24
-6,-60,24
-7,-60,24
-6,-60,23
-6,-60,24
-6,-60,24
-6,-60,24
-6,-60,23
-6,-60,24
-6,-60,24
-6,-60,24
-6,-60,24
-6,-60,24
-6,-60,24
-6,-60,24
-6,-60,24
-6,-60,24
-6,-60,24
-6,-60,24
-6,-60,24
-6,-60,24
-6,-60,23
-5,-60,24
-6,-60,24
-5,-60,24
-5,-60,24
-5,-60,23
-5,-60,23
-5,-60,24
-5,-60,24
-5,-60,24
-5,-60,24
-6,-60,24
-5,-60,24
-5,-60,24
-5,-60,24
-5,-60,24
-6,-60,24
-6,-60,24
-5,-60,24
-6,-60,24
-6,-60,24
-6,-60,24
-5,-60,24
-5,-60,24
-6,-60,24
-6,-60,24
-5,-60,24
-5,-60,24
-6,-60,24
-5,-60,24
-6,-60,24
-6,-60,24
-6,-60,24
-6,-60,24
-6,-60,24
-6,-60,24
-6,-60,24
-6,-60,23
-5,-60,23
-5,-60,24
-5,-60,24
-5,-60,24
-5,-60,24
-5,-60,24
-5,-60,24
-6,-60,24
-5,-60,23
-6,-60,24
-5,-60,23
-5,-60,24
-6,-60,24
-6,-60,23
-5,-60,24
-5,-60,24
-6,-60,24
-6,-60,23
-5,-60,24
-5,-60,24
-6,-60,24
-5,-60,24
-5,-60,24
-6,-60,24
-6,-60,24
-6,-60,24
-6,-60,23
-5,-60,24
-5,-60,24
-5,-60,24
-5,-60,24
-5,-60,24
-6,-60,24
-5,-60,24
-5,-60,24
-5,-60,24
-6,-60,24
-6,-60,24
-6,-60,24
-5,-60,24
-5,-60,24
-6,-60,24
-5,-60,24
-5,-60,24
-6,-60,24
-5,-60,24
-5,-60,24
-5,-60,24
-6,-60,24
-6,-60,24
-6,-60,24
